knot_id_base,encoding,input_family,tuple_group,train_matches,validation_matches
15n107747,source_integer,Alexander,56872,27,9
15a05165,source_integer,Alexander,31764,1,0
15n088652,source_integer,Alexander,26272,9,1
15n018456,source_integer,Alexander,57979,3,0
12n855,source_integer,Alexander,61074,1,0
15a47906,source_integer,Alexander,9583,1,2
15n155667,source_integer,Alexander,31150,30,10
15n108874,source_integer,Alexander,33153,18,3
13n4199,source_integer,Alexander,55911,51,13
15n131004,source_integer,Alexander,40355,2,0
15n082844,source_integer,Alexander,37429,28,10
15n044517,source_integer,Alexander,67564,9,0
15n018830,source_integer,Alexander,41402,3,0
15n134562,source_integer,Alexander,6759,15,1
15n041980,source_integer,Alexander,14970,58,14
15a09659,source_integer,Alexander,47415,4,1
15a37146,source_integer,Alexander,59232,3,0
15n119509,source_integer,Alexander,73154,0,1
15n106705,source_integer,Alexander,42903,12,7
15n146144,source_integer,Alexander,66085,6,2
15a01058,source_integer,Alexander,12593,7,1
15a60178,source_integer,Alexander,24731,5,1
15n091981,source_integer,Alexander,18961,20,8
15a43916,source_integer,Alexander,43214,4,3
15a13225,source_integer,Alexander,20303,2,1
14n04423,source_integer,Alexander,39933,22,9
15a29581,source_integer,Alexander,12307,1,0
15n084089,source_integer,Alexander,18738,26,7
15n010305,source_integer,Alexander,34395,24,5
15n017411,source_integer,Alexander,30356,34,5
15a80982,source_integer,Alexander,12852,11,1
15a25137,source_integer,Alexander,33634,7,2
15a18466,source_integer,Alexander,58876,4,0
15n167021,source_integer,Alexander,20897,11,3
15n139351,source_integer,Alexander,72301,3,0
15n002363,source_integer,Alexander,14940,31,11
15a52444,source_integer,Alexander,56635,2,0
15n061294,source_integer,Alexander,70181,11,0
15n070065,source_integer,Alexander,71379,3,1
14a12398,source_integer,Alexander,5498,2,0
14a04337,source_integer,Alexander,59762,2,1
15n158342,source_integer,Alexander,73177,21,4
15a69764,source_integer,Alexander,73812,2,0
15n157812,source_integer,Alexander,74074,8,4
15a56553,source_integer,Alexander,36988,0,1
15n082290,source_integer,Alexander,4726,6,0
15n066112,source_integer,Alexander,55528,15,10
15a09402,source_integer,Alexander,22683,1,0
15n041636,source_integer,Alexander,57089,27,6
15a81165,source_integer,Alexander,32158,1,0
15a77865,source_integer,Alexander,69417,6,0
14n18225,source_integer,Alexander,68472,4,2
15n157939,source_integer,Alexander,16038,2,0
15a45378,source_integer,Alexander,4096,7,2
15n120603,source_integer,Alexander,54466,1,0
15a51650,source_integer,Alexander,65758,4,0
15n121325,source_integer,Alexander,5584,11,3
15n111052,source_integer,Alexander,65248,18,8
14a04322,source_integer,Alexander,23190,10,4
15n091092,source_integer,Alexander,52947,136,32
15n016846,source_integer,Alexander,72385,3,1
15n102159,source_integer,Alexander,70234,23,1
14n10088,source_integer,Alexander,6448,17,4
15n084274,source_integer,Alexander,39906,11,1
13a2348,source_integer,Alexander,67662,10,0
15n091067,source_integer,Alexander,27237,1,0
15n060364,source_integer,Alexander,52179,38,17
15n128290,source_integer,Alexander,25640,1,0
15n136024,source_integer,Alexander,6020,23,2
15n116496,source_integer,Alexander,60166,39,6
15n052446,source_integer,Alexander,626,1,1
14n07146,source_integer,Alexander,54929,111,30
15a02062,source_integer,Alexander,4363,3,2
15a22630,source_integer,Alexander,50502,2,2
15n144790,source_integer,Alexander,31858,8,0
14n24555,source_integer,Alexander,19613,2,0
15n027351,source_integer,Alexander,60540,20,7
15n139482,source_integer,Alexander,54076,7,1
14n24012,source_integer,Alexander,55704,17,4
15a48270,source_integer,Alexander,41112,2,0
15n006149,source_integer,Alexander,9388,20,2
14a11809,source_integer,Alexander,30784,11,0
13n5085,source_integer,Alexander,57646,8,3
15n077291,source_integer,Alexander,72730,3,0
15n041711,source_integer,Alexander,7049,54,8
15n016922,source_integer,Alexander,74175,9,2
15n066250,source_integer,Alexander,24091,81,15
15n088125,source_integer,Alexander,15946,29,10
15n023280,source_integer,Alexander,46889,3,1
14a07697,source_integer,Alexander,29934,3,0
15n018533,source_integer,Alexander,22003,16,3
15a33880,source_integer,Alexander,495,9,1
15a14426,source_integer,Alexander,69038,10,1
15n137302,source_integer,Alexander,50158,76,9
15n115635,source_integer,Alexander,68724,38,11
15n018201,source_integer,Alexander,71726,8,2
15n125188,source_integer,Alexander,49536,36,14
13n2500,source_integer,Alexander,1226,5,1
15n007385,source_integer,Alexander,32407,6,3
14a00299,source_integer,Alexander,34680,4,0
15n039007,source_integer,Alexander,42919,3,2
15n080541,source_integer,Alexander,43277,34,7
15n109521,source_integer,Alexander,10564,7,0
15a09981,source_integer,Alexander,386,1,0
15n124447,source_integer,Alexander,21924,0,1
15n099147,source_integer,Alexander,42818,3,0
15n018094,source_integer,Alexander,37870,6,1
14a06185,source_integer,Alexander,13483,7,3
15n112866,source_integer,Alexander,41083,4,0
15n139257,source_integer,Alexander,74088,6,0
15a51310,source_integer,Alexander,69338,2,0
15n133026,source_integer,Alexander,28732,2,0
15n051007,source_integer,Alexander,52910,16,3
15n018673,source_integer,Alexander,33719,22,8
15a07847,source_integer,Alexander,42104,2,1
15a67057,source_integer,Alexander,48922,1,1
14n24688,source_integer,Alexander,71740,0,2
15n107850,source_integer,Alexander,38012,30,12
15n005203,source_integer,Alexander,72341,26,8
14a08784,source_integer,Alexander,73615,1,0
15n063300,source_integer,Alexander,34540,95,12
14n19969,source_integer,Alexander,14123,26,4
15n080257,source_integer,Alexander,58198,5,0
15n109660,source_integer,Alexander,26975,1,0
15n145390,source_integer,Alexander,11659,39,9
14a15431,source_integer,Alexander,4401,24,5
15a05784,source_integer,Alexander,34637,1,0
13a1765,source_integer,Alexander,32289,15,2
15n022669,source_integer,Alexander,54159,24,3
15n110930,source_integer,Alexander,49489,4,0
15n098400,source_integer,Alexander,43447,12,3
15n025570,source_integer,Alexander,38555,29,7
15n044285,source_integer,Alexander,28668,16,10
15n087145,source_integer,Alexander,48933,2,0
14n15819,source_integer,Alexander,35160,2,0
15n056005,source_integer,Alexander,27503,38,5
14a10826,source_integer,Alexander,30942,3,4
15n046140,source_integer,Alexander,24823,47,9
13a2079,source_integer,Alexander,10463,9,1
15n041030,source_integer,Alexander,73989,11,2
14a09548,source_integer,Alexander,1374,6,5
15a10098,source_integer,Alexander,68222,2,0
14n21028,source_integer,Alexander,54946,13,2
15n100885,source_integer,Alexander,6132,66,10
15a46456,source_integer,Alexander,13824,1,0
14a14121,source_integer,Alexander,43468,4,0
15n073918,source_integer,Alexander,2070,17,4
15a14516,source_integer,Alexander,8398,10,1
15a11967,source_integer,Alexander,75794,3,1
15n087788,source_integer,Alexander,34672,2,1
15n117618,source_integer,Alexander,25015,10,3
13a0817,source_integer,Alexander,71674,20,6
15a55000,source_integer,Alexander,13734,1,0
15n089457,source_integer,Alexander,30143,4,1
15n035602,source_integer,Alexander,40029,6,0
15n113018,source_integer,Alexander,60459,11,0
15n027413,source_integer,Alexander,76516,26,5
15a53094,source_integer,Alexander,62133,5,1
15a42350,source_integer,Alexander,36126,6,0
14n08250,source_integer,Alexander,67302,34,9
14a17891,source_integer,Alexander,25150,7,1
15n046983,source_integer,Alexander,42675,21,3
15n006812,source_integer,Alexander,18961,20,8
15a10861,source_integer,Alexander,55891,1,0
15a65136,source_integer,Alexander,65495,1,2
15a06465,source_integer,Alexander,12490,2,0
15a22091,source_integer,Alexander,76257,0,1
15n063344,source_integer,Alexander,68185,8,1
15n009674,source_integer,Alexander,35742,6,0
15a81739,source_integer,Alexander,72581,5,2
15n061692,source_integer,Alexander,59448,7,3
14n12491,source_integer,Alexander,12481,2,1
14n02537,source_integer,Alexander,44486,3,3
15n113349,source_integer,Alexander,5983,55,12
14n23039,source_integer,Alexander,33355,40,7
15a82511,source_integer,Alexander,41924,9,3
15a49797,source_integer,Alexander,59079,1,0
14n00407,source_integer,Alexander,65996,1,0
15n137243,source_integer,Alexander,6482,20,1
15n081556,source_integer,Alexander,52287,6,2
15n008501,source_integer,Alexander,24611,32,8
14a18400,source_integer,Alexander,35884,5,2
15a82041,source_integer,Alexander,26920,5,0
12a0129,source_integer,Alexander,29739,49,11
15n063659,source_integer,Alexander,20739,3,1
15n033293,source_integer,Alexander,62009,29,9
15n008356,source_integer,Alexander,32679,3,0
15n130083,source_integer,Alexander,33544,4,0
13n2658,source_integer,Alexander,34301,8,1
15n101528,source_integer,Alexander,31863,2,0
15n017338,source_integer,Alexander,55711,9,1
14a07649,source_integer,Alexander,6478,10,5
15a54277,source_integer,Alexander,48553,1,0
14n26937,source_integer,Alexander,38174,24,2
15n071760,source_integer,Alexander,8514,61,7
15n026376,source_integer,Alexander,38741,81,19
15n018002,source_integer,Alexander,36603,19,2
15n084729,source_integer,Alexander,76768,8,3
15a75684,source_integer,Alexander,59600,5,1
15n166546,source_integer,Alexander,28400,10,1
15n140783,source_integer,Alexander,51727,2,1
14a13620,source_integer,Alexander,35382,1,1
15n099954,source_integer,Alexander,24908,2,1
14a10019,source_integer,Alexander,51909,1,1
15n040338,source_integer,Alexander,12364,2,0
15a29498,source_integer,Alexander,13714,1,1
14n16309,source_integer,Alexander,4398,52,8
15a56050,source_integer,Alexander,54426,1,1
15n048581,source_integer,Alexander,1086,31,5
15a84536,source_integer,Alexander,52009,2,1
15n057436,source_integer,Alexander,7567,29,7
15a20340,source_integer,Alexander,50787,6,1
15n154622,source_integer,Alexander,56013,16,1
15n070271,source_integer,Alexander,8602,73,29
15n149958,source_integer,Alexander,49382,6,1
15a09791,source_integer,Alexander,7215,8,0
15n140582,source_integer,Alexander,33523,37,6
15n133219,source_integer,Alexander,7387,45,8
14a12133,source_integer,Alexander,61847,6,1
15a01933,source_integer,Alexander,30411,1,1
15a24018,source_integer,Alexander,6883,6,1
15n040315,source_integer,Alexander,1670,25,4
15n160782,source_integer,Alexander,12638,5,0
14a13090,source_integer,Alexander,62953,2,0
15n097110,source_integer,Alexander,7247,2,2
15n021986,source_integer,Alexander,7731,5,0
15n118868,source_integer,Alexander,64449,8,0
14a11531,source_integer,Alexander,12726,7,1
15n004465,source_integer,Alexander,18614,51,13
15n058403,source_integer,Alexander,62253,6,0
14n25397,source_integer,Alexander,70471,6,2
15n098905,source_integer,Alexander,25320,0,1
14n12788,source_integer,Alexander,50103,97,24
14a11547,source_integer,Alexander,61050,2,0
15n105115,source_integer,Alexander,37148,31,5
15n026368,source_integer,Alexander,44681,8,1
14a08808,source_integer,Alexander,59747,3,0
15a31325,source_integer,Alexander,53871,5,1
15n109503,source_integer,Alexander,66119,11,1
14n04115,source_integer,Alexander,67386,18,4
15a63650,source_integer,Alexander,33028,2,0
15n138975,source_integer,Alexander,563,6,0
14n04935,source_integer,Alexander,21676,70,13
15n084057,source_integer,Alexander,53182,24,7
15a77444,source_integer,Alexander,75459,3,2
15a24181,source_integer,Alexander,26689,7,3
15a26180,source_integer,Alexander,61048,3,0
15a82254,source_integer,Alexander,5986,1,0
15n146864,source_integer,Alexander,61882,3,3
15n094563,source_integer,Alexander,8574,10,0
14a08936,source_integer,Alexander,41807,12,1
14n01136,source_integer,Alexander,27974,24,3
15n053554,source_integer,Alexander,67487,5,1
14n26004,source_integer,Alexander,23653,1,0
14a12129,source_integer,Alexander,18901,13,0
15n061801,source_integer,Alexander,15040,17,3
15n103257,source_integer,Alexander,68475,23,7
15a48812,source_integer,Alexander,58132,1,0
15n137985,source_integer,Alexander,32164,17,2
14n25095,source_integer,Alexander,18997,1,0
15n163274,source_integer,Alexander,12958,38,11
15n134878,source_integer,Alexander,30779,1,0
15n154659,source_integer,Alexander,3921,58,10
15n063674,source_integer,Alexander,16809,10,3
14n23045,source_integer,Alexander,60134,1,0
15n054081,source_integer,Alexander,60146,128,19
15a20564,source_integer,Alexander,11718,5,1
13n2584,source_integer,Alexander,45187,4,2
14a00761,source_integer,Alexander,26644,18,3
15n020411,source_integer,Alexander,32024,3,0
15n111936,source_integer,Alexander,41991,4,0
14n25243,source_integer,Alexander,32089,24,6
14a04239,source_integer,Alexander,54197,4,0
14n13497,source_integer,Alexander,61973,22,0
15n081453,source_integer,Alexander,38074,2,0
15n128758,source_integer,Alexander,5371,2,0
15a27494,source_integer,Alexander,32749,6,2
15n015629,source_integer,Alexander,3560,40,5
15a09844,source_integer,Alexander,73949,2,0
15a25643,source_integer,Alexander,56703,28,3
15n145545,source_integer,Alexander,19269,8,2
15n102245,source_integer,Alexander,45581,36,10
15n002171,source_integer,Alexander,33523,37,6
15n069555,source_integer,Alexander,36880,25,8
14n12549,source_integer,Alexander,58650,28,9
15n056629,source_integer,Alexander,51966,51,15
13n0161,source_integer,Alexander,24479,51,16
15n124161,source_integer,Alexander,58421,67,20
15n005687,source_integer,Alexander,70073,29,5
15a75795,source_integer,Alexander,69605,4,0
14a17117,source_integer,Alexander,38429,3,1
14a16555,source_integer,Alexander,1849,1,0
15n039231,source_integer,Alexander,40468,2,1
15n151470,source_integer,Alexander,46432,4,2
15n060985,source_integer,Alexander,47706,14,6
15n055748,source_integer,Alexander,75014,6,0
15n039387,source_integer,Alexander,9678,25,5
15n048653,source_integer,Alexander,17825,1,2
15n119319,source_integer,Alexander,27617,1,1
15n050378,source_integer,Alexander,16687,1,2
13a0286,source_integer,Alexander,3005,20,4
15n053561,source_integer,Alexander,74808,4,1
15n096470,source_integer,Alexander,60360,6,0
15n146729,source_integer,Alexander,70685,1,0
15n071288,source_integer,Alexander,71002,5,2
15n060326,source_integer,Alexander,47706,14,6
15n018773,source_integer,Alexander,74403,2,1
15n042928,source_integer,Alexander,22342,42,13
15a47889,source_integer,Alexander,33058,6,1
15a20608,source_integer,Alexander,61221,3,0
14n18447,source_integer,Alexander,11780,7,3
15n042267,source_integer,Alexander,29178,174,45
15n075783,source_integer,Alexander,30944,0,2
15n060193,source_integer,Alexander,23900,2,0
15n057924,source_integer,Alexander,40781,41,5
15a36691,source_integer,Alexander,22474,1,0
15a83752,source_integer,Alexander,19654,2,0
15n033038,source_integer,Alexander,44636,6,0
15n034795,source_integer,Alexander,50950,10,2
15n166624,source_integer,Alexander,38249,2,0
15n104016,source_integer,Alexander,39125,48,11
15n161306,source_integer,Alexander,76494,13,7
15a32816,source_integer,Alexander,51100,7,0
15n143837,source_integer,Alexander,71307,9,1
15n115923,source_integer,Alexander,58405,83,16
15a76847,source_integer,Alexander,39214,2,0
12n014,source_integer,Alexander,14123,26,4
15n109464,source_integer,Alexander,41700,76,11
15a84746,source_integer,Alexander,19674,1,0
14a09503,source_integer,Alexander,22472,8,0
15n077891,source_integer,Alexander,59203,1,0
15a82495,source_integer,Alexander,57673,2,0
15n082942,source_integer,Alexander,70240,28,4
15a17835,source_integer,Alexander,31096,18,8
15n020501,source_integer,Alexander,1969,31,4
15n114538,source_integer,Alexander,73950,14,4
15n079908,source_integer,Alexander,34184,51,15
13n3228,source_integer,Alexander,32364,21,5
15a14791,source_integer,Alexander,16159,1,0
15a66766,source_integer,Alexander,38872,1,1
13a4099,source_integer,Alexander,23863,3,0
15n046372,source_integer,Alexander,57994,10,1
15a84083,source_integer,Alexander,63764,7,1
15n098602,source_integer,Alexander,46405,28,5
14a10678,source_integer,Alexander,60652,1,0
15n124966,source_integer,Alexander,4229,8,2
15n136379,source_integer,Alexander,36823,9,4
15a36362,source_integer,Alexander,22669,2,0
15n024554,source_integer,Alexander,23690,7,1
13n3322,source_integer,Alexander,19301,16,0
14n25583,source_integer,Alexander,70593,12,0
15n015149,source_integer,Alexander,39826,21,1
15n052482,source_integer,Alexander,43292,29,8
15n042193,source_integer,Alexander,42490,13,5
15a65666,source_integer,Alexander,67393,2,0
15a05004,source_integer,Alexander,5934,1,0
15n144808,source_integer,Alexander,71787,1,0
15a69439,source_integer,Alexander,54430,1,0
15n018755,source_integer,Alexander,7019,21,3
15n147921,source_integer,Alexander,54471,11,2
15n033720,source_integer,Alexander,29145,14,3
15n031830,source_integer,Alexander,22659,6,1
15a62821,source_integer,Alexander,46014,1,0
15n116994,source_integer,Alexander,18817,0,1
15a26129,source_integer,Alexander,16120,4,1
15a46400,source_integer,Alexander,23983,3,0
15a36982,source_integer,Alexander,56932,1,0
14n17826,source_integer,Alexander,36116,22,4
15n119978,source_integer,Alexander,39789,21,2
13a1386,source_integer,Alexander,19950,19,5
15n094875,source_integer,Alexander,49339,1,0
15n146248,source_integer,Alexander,8031,1,0
15n039799,source_integer,Alexander,5462,24,9
14a03915,source_integer,Alexander,53701,2,0
15n111393,source_integer,Alexander,37155,15,1
12n183,source_integer,Alexander,8158,8,1
15a58814,source_integer,Alexander,45832,4,1
14n23474,source_integer,Alexander,58421,67,20
15n022670,source_integer,Alexander,1087,52,6
15n021483,source_integer,Alexander,17661,1,0
15n022265,source_integer,Alexander,46804,10,2
15n005264,source_integer,Alexander,17199,17,0
15n057296,source_integer,Alexander,6552,7,4
15n069996,source_integer,Alexander,20728,5,4
14a00409,source_integer,Alexander,62455,4,2
15n081509,source_integer,Alexander,36120,2,1
12a0660,source_integer,Alexander,53218,6,1
15n146277,source_integer,Alexander,56028,3,0
15a41487,source_integer,Alexander,58479,25,5
14n07963,source_integer,Alexander,25609,17,5
15a14446,source_integer,Alexander,74951,6,1
15n137291,source_integer,Alexander,56002,1,0
15n091978,source_integer,Alexander,30991,7,0
15a14359,source_integer,Alexander,71262,8,3
15n142115,source_integer,Alexander,35232,3,0
15n050299,source_integer,Alexander,76856,14,3
14n09720,source_integer,Alexander,15491,9,4
13a4153,source_integer,Alexander,29495,6,1
14n22178,source_integer,Alexander,76692,10,2
15n134910,source_integer,Alexander,42466,10,5
15a07849,source_integer,Alexander,59993,9,5
15n126005,source_integer,Alexander,56522,37,7
15n124840,source_integer,Alexander,27204,111,27
15n115806,source_integer,Alexander,76546,19,3
15n092480,source_integer,Alexander,32629,38,6
15n042293,source_integer,Alexander,3129,7,1
15n087047,source_integer,Alexander,16416,13,6
15n032404,source_integer,Alexander,47684,31,4
15n144931,source_integer,Alexander,58742,41,6
14a03988,source_integer,Alexander,22528,20,6
15n061472,source_integer,Alexander,38559,16,0
14n15596,source_integer,Alexander,66219,5,1
14a04735,source_integer,Alexander,35045,1,0
14n00142,source_integer,Alexander,74217,5,2
15n113238,source_integer,Alexander,11198,1,2
15a55765,source_integer,Alexander,21430,2,3
15n103388,source_integer,Alexander,65630,1,0
14n19951,source_integer,Alexander,5165,17,1
15n093726,source_integer,Alexander,21513,33,3
15n167579,source_integer,Alexander,53427,14,3
15n032380,source_integer,Alexander,71077,25,7
15n133107,source_integer,Alexander,24734,28,8
15n126900,source_integer,Alexander,54389,25,10
15n005860,source_integer,Alexander,63204,125,24
15n141128,source_integer,Alexander,21625,34,6
15a01927,source_integer,Alexander,66532,4,1
15n149828,source_integer,Alexander,2498,0,1
15n012856,source_integer,Alexander,51065,41,11
15a33061,source_integer,Alexander,47170,0,1
15n029539,source_integer,Alexander,66586,2,0
15a59524,source_integer,Alexander,46665,3,1
15n114536,source_integer,Alexander,45023,10,0
15a73902,source_integer,Alexander,16629,5,0
15a38402,source_integer,Alexander,75854,23,5
15a03655,source_integer,Alexander,64079,1,1
15n051528,source_integer,Alexander,10436,12,5
15a08900,source_integer,Alexander,43073,1,0
14n18415,source_integer,Alexander,57029,27,7
15n062292,source_integer,Alexander,31476,11,4
15n156686,source_integer,Alexander,69143,8,3
15a29111,source_integer,Alexander,45242,3,1
15a12780,source_integer,Alexander,72255,0,1
15n130312,source_integer,Alexander,52250,3,3
14n24311,source_integer,Alexander,19602,1,0
14a19159,source_integer,Alexander,71234,1,0
13a4653,source_integer,Alexander,73629,30,10
13n0858,source_integer,Alexander,59775,3,1
15n148173,source_integer,Alexander,66674,6,1
15n150374,source_integer,Alexander,53891,10,3
15a14088,source_integer,Alexander,53925,2,1
15a11803,source_integer,Alexander,4096,7,2
14n08188,source_integer,Alexander,46005,1,0
15n053224,source_integer,Alexander,29089,32,10
15n034365,source_integer,Alexander,66110,49,12
14a07320,source_integer,Alexander,7143,32,7
15n021193,source_integer,Alexander,69842,20,7
15n144671,source_integer,Alexander,60989,8,4
15n164847,source_integer,Alexander,6725,13,3
15a24900,source_integer,Alexander,26946,9,3
15a02587,source_integer,Alexander,69727,7,0
15n066052,source_integer,Alexander,27995,37,9
13n2759,source_integer,Alexander,62452,27,4
14a14749,source_integer,Alexander,17968,3,2
15n038233,source_integer,Alexander,59455,21,9
14n15868,source_integer,Alexander,42177,10,3
14n06288,source_integer,Alexander,39233,7,1
15n073670,source_integer,Alexander,72341,26,8
15n117006,source_integer,Alexander,15311,30,3
15a35509,source_integer,Alexander,66816,9,1
15n114450,source_integer,Alexander,19280,61,9
15n026746,source_integer,Alexander,46491,28,7
15n130039,source_integer,Alexander,54024,2,0
15n118067,source_integer,Alexander,37687,6,3
15n021418,source_integer,Alexander,32115,3,0
15a44759,source_integer,Alexander,8822,1,0
15n122160,source_integer,Alexander,40035,10,4
15n019243,source_integer,Alexander,59206,17,6
13n4850,source_integer,Alexander,48586,24,4
15a48856,source_integer,Alexander,46090,2,2
14a10381,source_integer,Alexander,56881,1,0
14n16408,source_integer,Alexander,74632,8,3
15n097846,source_integer,Alexander,15309,25,4
15n135461,source_integer,Alexander,19402,14,3
15n068643,source_integer,Alexander,47747,4,3
15n149679,source_integer,Alexander,23978,13,1
15a00193,source_integer,Alexander,46997,4,0
15n076891,source_integer,Alexander,28314,186,43
15n139079,source_integer,Alexander,8784,29,2
14a18220,source_integer,Alexander,37178,3,0
15n004730,source_integer,Alexander,29724,1,0
15n160233,source_integer,Alexander,43039,3,1
15a25305,source_integer,Alexander,11647,8,3
15n083723,source_integer,Alexander,40473,12,2
13n4298,source_integer,Alexander,10188,181,36
15n166524,source_integer,Alexander,14638,1,0
15n040715,source_integer,Alexander,44136,24,2
15a60750,source_integer,Alexander,30371,8,0
15a30999,source_integer,Alexander,57778,4,0
15n087564,source_integer,Alexander,1833,2,1
15n027858,source_integer,Alexander,10524,3,1
15a29051,source_integer,Alexander,47411,5,3
15a02475,source_integer,Alexander,40258,1,0
15a54757,source_integer,Alexander,42354,2,1
15n035831,source_integer,Alexander,24479,51,16
15a33194,source_integer,Alexander,16070,0,2
15n123384,source_integer,Alexander,22038,20,5
15a47530,source_integer,Alexander,25796,4,0
15a77505,source_integer,Alexander,46170,1,0
15n154339,source_integer,Alexander,62329,9,1
14n06607,source_integer,Alexander,46840,13,5
15a47448,source_integer,Alexander,66941,10,2
15a16681,source_integer,Alexander,46578,3,0
15a41213,source_integer,Alexander,20994,11,4
15a84972,source_integer,Alexander,24518,1,0
14a05329,source_integer,Alexander,61268,4,1
15n134531,source_integer,Alexander,28202,1,0
15n025695,source_integer,Alexander,2422,17,1
15n121128,source_integer,Alexander,12493,2,1
15a35005,source_integer,Alexander,4453,1,0
14a13142,source_integer,Alexander,58015,3,2
15n014498,source_integer,Alexander,72694,8,0
15n017517,source_integer,Alexander,70841,3,1
15n120550,source_integer,Alexander,24625,32,6
15a24533,source_integer,Alexander,90,2,0
15n015199,source_integer,Alexander,30308,14,1
15n167987,source_integer,Alexander,60632,11,1
14n20787,source_integer,Alexander,68109,8,3
15a04432,source_integer,Alexander,45783,8,0
15n037971,source_integer,Alexander,70984,5,1
14n13610,source_integer,Alexander,64758,43,10
14n03709,source_integer,Alexander,70110,7,1
15a23584,source_integer,Alexander,37818,11,1
15n025079,source_integer,Alexander,61473,7,1
15n016264,source_integer,Alexander,65596,44,6
13a1818,source_integer,Alexander,37611,10,4
15n149181,source_integer,Alexander,6363,6,0
15n067064,source_integer,Alexander,72252,2,0
15n053959,source_integer,Alexander,20166,2,0
14n15291,source_integer,Alexander,59584,1,1
14n13754,source_integer,Alexander,3925,33,10
15n052885,source_integer,Alexander,52436,4,2
15n080828,source_integer,Alexander,65806,12,6
15a84549,source_integer,Alexander,73753,3,2
15a16530,source_integer,Alexander,68239,6,2
15a57624,source_integer,Alexander,54149,14,1
15n137128,source_integer,Alexander,34306,18,1
15a07930,source_integer,Alexander,45778,6,0
15a28427,source_integer,Alexander,63552,12,1
15n156557,source_integer,Alexander,28664,22,9
15n117863,source_integer,Alexander,42679,21,4
14n16297,source_integer,Alexander,9793,13,5
15n145006,source_integer,Alexander,51076,30,7
15n111888,source_integer,Alexander,51420,2,1
14a04954,source_integer,Alexander,12260,27,7
15n009438,source_integer,Alexander,7848,43,5
13n3015,source_integer,Alexander,4667,1,1
15n105053,source_integer,Alexander,75418,9,2
15n157484,source_integer,Alexander,25792,3,1
15n033998,source_integer,Alexander,55374,6,3
15n099412,source_integer,Alexander,29070,4,0
15a40901,source_integer,Alexander,36869,3,1
15n084757,source_integer,Alexander,3984,9,2
15n039934,source_integer,Alexander,20872,6,1
15n143750,source_integer,Alexander,2323,4,1
15a18781,source_integer,Alexander,16398,1,0
14n19483,source_integer,Alexander,34560,2,1
15n115725,source_integer,Alexander,74211,2,0
14a11029,source_integer,Alexander,23018,1,0
15a14055,source_integer,Alexander,15215,1,0
15a33149,source_integer,Alexander,12290,1,1
13n2141,source_integer,Alexander,3864,42,9
15n108715,source_integer,Alexander,22496,38,10
12a1168,source_integer,Alexander,45040,7,5
14n08863,source_integer,Alexander,6067,20,8
15n139401,source_integer,Alexander,4989,16,1
15n159189,source_integer,Alexander,42197,8,2
15n047533,source_integer,Alexander,18894,16,10
15n052619,source_integer,Alexander,26923,23,4
15a12929,source_integer,Alexander,73912,1,1
13a3942,source_integer,Alexander,21151,9,4
15a68913,source_integer,Alexander,44284,3,0
12n620,source_integer,Alexander,54896,42,7
15n029657,source_integer,Alexander,24098,12,1
14a04422,source_integer,Alexander,57021,1,2
14n11793,source_integer,Alexander,16005,2,0
15n143197,source_integer,Alexander,38183,136,29
14a16041,source_integer,Alexander,62340,5,0
15n028264,source_integer,Alexander,36360,4,0
15n098861,source_integer,Alexander,15936,2,0
15n150145,source_integer,Alexander,64649,26,3
14a15902,source_integer,Alexander,41173,18,9
15n090818,source_integer,Alexander,72322,28,3
15a09225,source_integer,Alexander,28389,5,0
15n119343,source_integer,Alexander,29322,5,1
15n149224,source_integer,Alexander,61600,34,5
15n111196,source_integer,Alexander,74179,4,3
15n128664,source_integer,Alexander,43909,7,1
15a18692,source_integer,Alexander,22317,8,3
15n117752,source_integer,Alexander,30731,17,5
13a1280,source_integer,Alexander,68482,7,1
15n030630,source_integer,Alexander,44113,1,0
14n04250,source_integer,Alexander,40781,41,5
15a09891,source_integer,Alexander,58098,8,0
15a09230,source_integer,Alexander,63036,4,2
15n076465,source_integer,Alexander,22570,10,2
15n051468,source_integer,Alexander,32958,15,2
14n10602,source_integer,Alexander,13174,74,12
15n089707,source_integer,Alexander,38741,81,19
15n035959,source_integer,Alexander,29178,174,45
15a70529,source_integer,Alexander,51460,6,1
15n151768,source_integer,Alexander,5456,19,8
15n017348,source_integer,Alexander,53615,50,7
15n066921,source_integer,Alexander,14048,10,1
13n3345,source_integer,Alexander,38083,22,6
15n107148,source_integer,Alexander,22751,10,2
15n141317,source_integer,Alexander,9887,6,2
15n026522,source_integer,Alexander,59451,29,6
14a13948,source_integer,Alexander,71536,7,0
15n055428,source_integer,Alexander,45174,31,9
15n048997,source_integer,Alexander,60737,1,1
15n101621,source_integer,Alexander,13137,8,0
15n131082,source_integer,Alexander,43331,13,2
15n010910,source_integer,Alexander,28314,186,43
15n111994,source_integer,Alexander,8134,2,1
13a4552,source_integer,Alexander,4262,1,0
15a38849,source_integer,Alexander,44985,2,1
15n047675,source_integer,Alexander,24533,9,0
15a34414,source_integer,Alexander,13227,10,4
15n104943,source_integer,Alexander,13022,3,2
15n146496,source_integer,Alexander,41783,26,6
15a70759,source_integer,Alexander,55172,6,1
15n121220,source_integer,Alexander,27503,38,5
15a53428,source_integer,Alexander,56314,2,1
15n059158,source_integer,Alexander,50700,2,2
15n091405,source_integer,Alexander,71826,51,13
