knot_id_base,stage41_centered_selected,float64_selected,stage41_centered_score,float64_score,stage41_centered_sse,float64_sse
15a66100,False,False,0.8365180467091295,0.8365180467091295,73212204.40921305,73212130.91859618
14a05547,False,False,0.23354564755838642,0.23354564755838642,1740777.281560942,1740885.5454671187
15n060019,False,False,0.6114649681528662,0.6114649681528662,3122835.198359235,3122844.1144776875
15n097758,False,False,0.027600849256900213,0.027600849256900213,3722.0727290941386,3722.541231596943
13n5045,False,False,0.09978768577494693,0.09978768577494693,36901.52058194192,36902.19473952743
12n516,False,False,0.3036093418259023,0.3036093418259023,46635.79941582188,46637.79678628784
15a52743,False,False,0.6602972399150743,0.6602972399150743,32582158.066827282,32580750.701034945
15n093122,False,False,0.35456475583864117,0.35456475583864117,171797.97256267344,171795.61810224803
14a19109,False,False,0.40976645435244163,0.40976645435244163,571386.1355495583,571382.0141236163
15a75876,False,False,0.6382978723404256,0.6382978723404256,17574075.84330898,17574804.42976649
15n065033,False,False,0.6390658174097664,0.6390658174097664,760384.612710739,760393.5231370903
15n100136,False,False,0.055201698513800426,0.055201698513800426,3666.2431363350224,3665.9213449451654
15a33954,False,False,0.5074309978768577,0.5074309978768577,164628011.0105517,164627668.94198388
15n006876,False,False,0.18259023354564755,0.18259023354564755,109446.47009979023,109447.30300808403
15n115196,False,False,0.5987261146496815,0.5987261146496815,3376245.0038338015,3376191.2713944446
15n084799,False,False,0.23404255319148937,0.23404255319148937,174796.5563004752,174797.00349170173
15a53147,False,False,0.010615711252653927,0.010615711252653927,213383.8800780826,213389.14667564374
15a47379,False,False,0.7749469214437368,0.7749469214437368,2642176.028248051,2642176.008195477
15n078744,False,False,0.49256900212314225,0.49256900212314225,3895873.332962689,3895883.1006265795
15a30392,False,False,0.8067940552016986,0.8067940552016986,124409664.51531929,124407980.71728337
15a65712,False,False,0.9404255319148936,0.9404255319148936,135944888.66731572,135944940.78438118
15n003810,False,False,0.7622080679405521,0.7622080679405521,2878772.237709348,2878767.641720456
15n005582,False,False,0.04670912951167728,0.04670912951167728,498088.7276585527,498080.76131541503
15n015484,False,False,0.4989384288747346,0.4989384288747346,211583.4732051425,211584.41790610406
15n153191,False,False,0.7212765957446808,0.7212765957446808,6760082.386760566,6759997.331101758
14n11201,False,False,0.9235668789808917,0.9235668789808917,16341129.353395002,16341099.147496637
15n120880,False,False,0.22929936305732485,0.22929936305732485,344975.93660406047,344974.65917988995
14n06094,False,False,0.7367303609341825,0.7367303609341825,1394451.7520157753,1394450.50656859
15n020331,False,False,0.554140127388535,0.554140127388535,487194.4174541391,487199.986350214
15a38190,False,False,0.9320594479830149,0.9320594479830149,43426241.50682084,43426340.113234505
15a81790,False,False,0.7622080679405521,0.7622080679405521,5506166.62730596,5506099.25979518
15n157219,False,False,0.7489361702127659,0.7489361702127659,2306014.002617642,2306001.420265043
14a00894,False,False,0.06369426751592357,0.06369426751592357,340108.1720955598,340111.3987586455
15n021499,False,False,0.7791932059447984,0.7791932059447984,8985214.248367175,8985123.79318245
14n14863,False,False,0.016985138004246284,0.016985138004246284,5911.146530407989,5911.968787714155
13a4750,False,False,0.940552016985138,0.940552016985138,11393740.855102235,11393706.142582417
13a1911,False,False,0.7940552016985138,0.7940552016985138,22558399.294214122,22558671.342585627
15n124079,False,False,0.23991507430997877,0.23991507430997877,105201.97511376468,105199.48206370274
15a60163,False,False,0.7643312101910829,0.7643312101910829,42425085.52855365,42423192.04251617
15n133702,False,False,0.8853503184713376,0.8853503184713376,8701749.72133245,8701742.846408647
15n013343,False,False,0.5042553191489362,0.5042553191489362,224700.16282964364,224702.4590081471
14a01696,False,False,0.059574468085106386,0.059574468085106386,671938.2150838135,671942.9705439607
15n106367,False,False,0.5138004246284501,0.5138004246284501,2517136.8877725275,2517187.645348861
14n11163,False,False,0.8131634819532909,0.8131634819532909,1514168.5711059945,1514175.6152323622
14n04652,False,False,0.16560509554140126,0.16560509554140126,3739.656268364197,3739.87687991055
15a18245,False,False,0.5371549893842887,0.5371549893842887,15923571.845286852,15924119.442862011
15n131072,False,False,0.5170212765957447,0.5170212765957447,3875004.954906569,3875109.295587988
15a41555,False,False,0.851380042462845,0.851380042462845,87029892.61388224,87029571.52373177
15n029914,False,False,0.3991507430997877,0.3991507430997877,9349508.560842322,9349305.166220237
15a52843,False,False,0.554140127388535,0.554140127388535,32270357.396607887,32270389.02317367
15n157797,False,False,0.25477707006369427,0.25477707006369427,851886.1126453007,851946.0985043366
15n126244,False,False,0.7446808510638298,0.7446808510638298,2071402.5395496623,2071402.294745508
15n051750,False,False,0.10615711252653928,0.10615711252653928,11626.623902825622,11627.247863895915
15a84942,False,False,0.9468085106382979,0.9468085106382979,121138390.51074287,121138683.14822042
15n074017,False,False,0.7197452229299363,0.7197452229299363,5440891.420048513,5440889.685425919
15a63472,False,False,0.7133757961783439,0.7133757961783439,28047983.99742694,28047717.862552427
13n3109,False,False,0.8698224852071006,0.8698224852071006,117846.94237480045,117849.69342525385
15a26569,False,False,0.055201698513800426,0.055201698513800426,115401.45890191462,115393.97447853495
15a37068,False,False,0.7770700636942676,0.7770700636942676,47515729.44196923,47511110.96776576
15n016055,False,False,0.1316348195329087,0.1316348195329087,4165501.9752880954,4165338.282735441
15a66919,False,False,0.8131634819532909,0.8131634819532909,36962156.28852544,36961012.385449946
14n13184,False,False,0.5531914893617021,0.5531914893617021,57800.46816002707,57798.61351260047
14a12356,False,False,0.6361702127659574,0.6361702127659574,1568605.2147500925,1568614.0465012458
15n002248,False,False,0.7515923566878981,0.7515923566878981,15051353.478272066,15051683.299858619
15n151589,False,False,0.6531914893617021,0.6531914893617021,647313.2500930079,647321.0021744105
15a21711,False,False,0.2760084925690021,0.2760084925690021,457490.61919129366,457469.9639944368
15n030383,False,False,0.8895966029723992,0.8895966029723992,533097.5204795089,533101.8651772622
15n040414,False,False,0.8874734607218684,0.8874734607218684,16862278.18907513,16862221.014410358
15n113255,False,False,0.05307855626326964,0.05307855626326964,129975.8142914378,129974.94801324442
15a43807,False,False,0.8259023354564756,0.8259023354564756,21436274.573440816,21436478.681042157
15n003647,False,False,0.6220806794055201,0.6220806794055201,148220.97999715537,148225.50411336723
15n016696,False,False,0.04883227176220807,0.04883227176220807,69318.46882807114,69318.15126182637
15n041211,False,False,0.07855626326963906,0.07855626326963906,18825.207297628192,18826.107230005455
15n042208,False,False,0.15286624203821655,0.15286624203821655,258978.9040099192,258981.7882084507
15n158045,False,False,0.08917197452229299,0.08917197452229299,551521.0729713273,551525.3193719588
15n039129,False,False,0.08297872340425531,0.08297872340425531,792962.6444025895,793021.7690968481
15n034600,False,False,0.6348195329087049,0.6348195329087049,6851969.574803172,6852077.026349132
14a05186,False,False,0.09129511677282377,0.09129511677282377,5486845.213254113,5487403.432847967
15n142777,False,False,0.37791932059447986,0.37791932059447986,4151575.2733641444,4151625.9217780116
15n095957,False,False,0.7425531914893617,0.7425531914893617,5214617.027427342,5214644.800537463
15n043366,False,False,0.9745222929936306,0.9745222929936306,37855391.56477037,37855379.72731752
15a75723,False,False,0.5966029723991507,0.5966029723991507,3042601.9515747824,3042568.5854251077
14n01078,False,False,0.5095541401273885,0.5095541401273885,23978.695231342677,23977.802912274
15n164604,False,False,0.8471337579617835,0.8471337579617835,27199887.958431315,27199915.670608357
15n025763,False,False,0.04246284501061571,0.04246284501061571,213913.3621237009,213922.89533728102
15n166177,False,False,0.29936305732484075,0.29936305732484075,104894.77811800552,104895.88717619018
14n15376,False,False,0.3617021276595745,0.3617021276595745,451009.54333092127,451019.2071366665
15n132069,False,False,0.8404255319148937,0.8404255319148937,1324126.5670487504,1324130.5786037717
15a42619,False,False,0.7749469214437368,0.7749469214437368,10925216.90897893,10925152.574406339
15n080844,False,False,0.19745222929936307,0.19745222929936307,258974.1350440587,258972.52710476238
15n049469,False,False,0.10191082802547771,0.10191082802547771,17270.776663709254,17271.26533613172
14n26236,False,False,0.49044585987261147,0.49044585987261147,409297.52249042515,409298.2706700751
15n095054,False,False,0.802547770700637,0.802547770700637,15436139.854890209,15436133.649681933
15n132431,False,False,0.11252653927813164,0.11252653927813164,166078.4253901358,166087.8473437935
15n092679,False,False,0.1592356687898089,0.1592356687898089,7168.4648568182665,7168.837211503638
14n14267,False,False,0.8662420382165605,0.8662420382165605,381700.1173633232,381697.4474849174
15n047797,False,False,0.17511520737327188,0.17511520737327188,2656.2247559574,2656.5009123673326
15a75479,False,False,0.6050955414012739,0.6050955414012739,1936116.4005883334,1936100.1339957807
14n00107,False,False,0.03829787234042553,0.03829787234042553,37901.54619188592,37902.778353511894
14n20796,False,False,0.13191489361702127,0.13191489361702127,10280.747969074884,10280.653621922746
15n147825,False,False,0.5583864118895966,0.5583864118895966,288353.9257368438,288354.4378709185
15n149197,False,False,0.8492569002123143,0.8492569002123143,323258.9289473275,323254.1866507045
15n001615,False,False,0.7643312101910829,0.7643312101910829,98655.96253261353,98654.95019453912
15n094477,False,False,0.07855626326963906,0.07855626326963906,6104.717216224705,6104.532756936134
14a11509,False,False,0.4531914893617021,0.4531914893617021,2643002.302794926,2642991.5656449785
14n26277,False,False,0.22929936305732485,0.22929936305732485,5913.939143022143,5913.9539833902745
15n019309,False,False,0.6029723991507431,0.6029723991507431,59517.42228778114,59518.582319664
15n088542,False,False,0.8747346072186837,0.8747346072186837,423371.7966656476,423368.04747789376
15a33762,False,False,0.22929936305732485,0.22929936305732485,3743563.0124156913,3743648.797656478
15n096062,False,False,0.19745222929936307,0.19745222929936307,578784.3081389241,578789.9803448947
15a85138,False,False,0.9490445859872612,0.9490445859872612,217241806.0763201,217241113.17333573
15n106720,False,False,0.776595744680851,0.776595744680851,734716.8725419565,734721.6643692204
15a75727,False,False,0.35881104033970274,0.35881104033970274,278621.1552440112,278615.5233769311
15a26840,False,False,0.6114649681528662,0.6114649681528662,3989474.29721009,3989463.111816392
15n139177,False,False,0.06581740976645435,0.06581740976645435,81930.29080264352,81928.60365933336
15n100238,False,False,0.5753715498938429,0.5753715498938429,3527296.406503074,3527108.9054189385
14n17293,False,False,0.3354564755838641,0.3354564755838641,107873.96428448809,107876.27599295153
15n006492,False,False,0.8577494692144374,0.8577494692144374,7160866.840565589,7160840.911591919
15n160044,False,False,0.20169851380042464,0.20169851380042464,270944.7659881376,270935.6116103912
15n061749,False,False,0.7261146496815286,0.7261146496815286,698599.0706496054,698600.8358994817
15n149117,False,False,0.16348195329087048,0.16348195329087048,91491.34054332267,91495.73517868327
15n044245,False,False,0.12340425531914893,0.12340425531914893,959277.2466640834,959276.2880391229
15a06111,False,False,0.5944798301486199,0.5944798301486199,618724.7316763022,618728.4047926732
14a17057,False,False,0.18936170212765957,0.18936170212765957,27760.726481881593,27761.003692979284
15n047140,False,False,0.13829787234042554,0.13829787234042554,255071.62778804993,255066.47419221886
15a45512,False,False,0.9957537154989384,0.9957537154989384,870545730.7358475,870546948.8991878
15a06112,False,False,0.4297872340425532,0.4297872340425532,2243737.300212672,2243663.3641610313
15n038827,False,False,0.02335456475583864,0.02335456475583864,1904.906370387313,1904.966460346317
12a0395,False,False,0.040339702760084924,0.040339702760084924,30877.221758312313,30878.602681250057
15a27738,False,False,0.22340425531914893,0.22340425531914893,1466701.933854586,1466763.551024504
15a08840,False,False,0.09129511677282377,0.09129511677282377,3946126.0029158345,3946267.8281587996
14n13952,False,False,0.6369426751592356,0.6369426751592356,3597621.7720874324,3597697.2227126937
15n087174,False,False,0.18471337579617833,0.18471337579617833,105973.4464540871,105977.47709433813
15a46734,False,False,0.6808510638297872,0.6808510638297872,9644711.682158183,9644560.22291142
15n036916,False,False,0.5753715498938429,0.5753715498938429,877358.4623948475,877362.2565537475
15n127357,False,False,0.502127659574468,0.502127659574468,760660.9385019229,760657.2555858961
15n038239,False,False,0.7919320594479831,0.7919320594479831,2116498.163951822,2116507.832650233
15a20450,False,False,0.5732484076433121,0.5732484076433121,42246339.21001799,42247948.29579805
15a06799,False,False,0.24468085106382978,0.24468085106382978,8271346.989422701,8270749.832502883
15n028461,False,False,0.7303609341825902,0.7303609341825902,3741051.5234063836,3741054.0808693347
15n080047,False,False,0.5498938428874734,0.5498938428874734,1386800.8225885816,1386842.2480521533
15n029655,False,False,0.9872611464968153,0.9872611464968153,14294018.365729555,14294011.671742262
15n122316,False,False,0.9340425531914893,0.9340425531914893,169328480.70652974,169329086.7988451
15a25047,False,False,0.7063829787234043,0.7063829787234043,1485943.4438635546,1485915.6605572538
15n049946,False,False,0.1723404255319149,0.1723404255319149,2266932.1830030004,2266882.8031984037
14a11059,False,False,0.2951167728237792,0.2951167728237792,1430654.2135384958,1430596.1814599223
14n22738,False,False,0.7070063694267515,0.7070063694267515,89844.29005307419,89844.95847493625
15n016864,False,False,0.49044585987261147,0.49044585987261147,6158946.617196675,6158527.423163722
15n034522,False,False,0.7876857749469215,0.7876857749469215,2815168.2483280376,2815147.056289958
15n019504,False,False,0.21656050955414013,0.21656050955414013,46443.715032989225,46445.12513567471
15n146675,False,False,0.28450106157112526,0.28450106157112526,158359.91108355173,158361.17218559253
15n163787,False,False,0.5711252653927813,0.5711252653927813,32729.348791758996,32730.36120872516
14a04107,False,False,0.3078556263269639,0.3078556263269639,355889.22890049947,355882.8878230011
15a02193,False,False,0.26963906581740976,0.26963906581740976,705762.4098584326,705770.1269369968
15a70539,False,False,0.7494692144373672,0.7494692144373672,1426569.714788399,1426569.307635339
14n05720,False,False,0.774468085106383,0.774468085106383,163026.98788517521,163027.29042166797
15n131746,False,False,0.7940552016985138,0.7940552016985138,7564234.281426936,7564218.793958437
14a13922,False,False,0.9744680851063829,0.9744680851063829,23364629.43103125,23364612.959825832
15a55367,False,False,0.6148936170212767,0.6148936170212767,491815.73671513994,491816.63916876866
15n138027,False,False,0.3630573248407643,0.3630573248407643,67003.43271974009,67003.7056774344
15a55443,False,False,0.6390658174097664,0.6390658174097664,9144321.209997091,9144237.277407676
13a3479,False,False,0.4288747346072187,0.4288747346072187,1871020.614559148,1871027.0503368846
15a16027,False,False,0.8148936170212766,0.8148936170212766,54360532.8984739,54361256.84167375
15n093761,False,False,0.4989384288747346,0.4989384288747346,2165334.8257340286,2165259.9208227643
15n121704,False,False,0.05307855626326964,0.05307855626326964,5223.892064490559,5224.572857080724
15a43741,False,False,0.31210191082802546,0.31210191082802546,39482377.14774776,39482449.10286446
15n134592,False,False,0.12738853503184713,0.12738853503184713,93684.56166878057,93683.01129495303
15a14571,False,False,0.37154989384288745,0.37154989384288745,45183498.4298321,45184861.812481225
15a84308,False,False,0.2148936170212766,0.2148936170212766,769155.9440341023,769136.1907519654
15n077576,False,False,0.5562632696390658,0.5562632696390658,96933.63060536896,96932.21967620205
15n017753,False,False,0.07659574468085106,0.07659574468085106,9874.867989871611,9874.9192690255
15n139308,False,False,0.445859872611465,0.445859872611465,12099256.814481,12099957.618312567
15n003367,False,False,0.5774946921443737,0.5774946921443737,1600747.622742746,1600710.3477194137
15n009790,False,False,0.5796178343949044,0.5796178343949044,506862.9216595154,506871.8771253512
14n20286,False,False,0.2823779193205945,0.2823779193205945,11209.125315653586,11209.65929394171
14n26497,False,False,0.4829787234042553,0.4829787234042553,188618.47737964152,188615.69027620705
15n052327,False,False,0.7442396313364056,0.7442396313364056,37570.81339956048,37570.75332643924
15n007730,False,False,0.3375796178343949,0.3375796178343949,158366.97887877555,158367.89099766896
12a1188,False,False,0.14201183431952663,0.20118343195266272,2232.6689984715063,2232.96198339633
15n007670,False,False,0.6682027649769585,0.6682027649769585,23908.555146978764,23908.695338965055
15a26087,False,False,0.7558386411889597,0.7558386411889597,24909165.843099613,24907546.844537012
15a22103,False,False,0.9554140127388535,0.9554140127388535,28543611.466937676,28543633.62012504
15n109474,False,False,0.5774946921443737,0.5774946921443737,542967.6939086892,542967.4608679092
14a08630,False,False,0.6539278131634819,0.6539278131634819,647726.369190705,647736.6918392316
15n102475,False,False,0.8698224852071006,0.8698224852071006,116161.00827691492,116158.88336973643
15n049978,False,False,0.008492569002123142,0.008492569002123142,19840.191319817408,19841.731163064935
15n060687,False,False,0.9023354564755839,0.9023354564755839,23711560.950163953,23711697.609406717
13a0957,False,False,0.6942675159235668,0.6942675159235668,1121907.1925584795,1121902.0105509267
15a12161,False,False,0.8428874734607219,0.8428874734607219,53138591.58702147,53138120.40430024
14n15697,False,False,0.7685774946921444,0.7685774946921444,1082520.932004409,1082519.5543537613
13n5073,False,False,0.2653927813163482,0.2653927813163482,13185.809764494454,13186.377384703192
15a68979,False,False,0.6963906581740976,0.6963906581740976,56859914.626516014,56859776.72167714
15n083324,False,False,0.019148936170212766,0.019148936170212766,9604.246611126706,9604.842457315473
15n064893,False,False,0.6468085106382979,0.6468085106382979,70396.33558120599,70396.91984287961
15a59174,False,False,0.8893617021276595,0.8893617021276595,60456372.431820184,60456274.03913856
15n134153,False,False,0.5659574468085107,0.5659574468085107,1901850.2420966094,1901803.1521181515
15n000986,False,False,0.5796178343949044,0.5796178343949044,1606053.472348582,1606031.181892159
15a17118,False,False,0.910828025477707,0.910828025477707,136670105.56718305,136669236.35010314
15n148818,False,False,0.43829787234042555,0.43829787234042555,928648.8226479533,928671.4970053529
14n09633,False,False,0.45956607495069035,0.45956607495069035,4911.948575845869,4912.182300563716
15n120441,False,False,0.9660297239915074,0.9660297239915074,72426526.79876488,72426549.21228348
15n167939,False,False,0.39574468085106385,0.39574468085106385,159504.0205565981,159506.43352293468
13n4954,False,False,0.05307855626326964,0.05307855626326964,5174.529273181708,5174.396850079073
15n156616,False,False,0.732484076433121,0.732484076433121,102758.72668293049,102758.72165885169
15a49257,False,False,0.8938428874734607,0.8938428874734607,63770398.10924527,63770243.50684013
15n015148,False,False,0.2929936305732484,0.2929936305732484,7519.635609401757,7520.146743879951
15a21418,False,False,0.8404255319148937,0.8404255319148937,94800076.78677502,94796148.32573046
15n152878,False,False,0.9639065817409767,0.9639065817409767,36287342.73022012,36287326.12306653
15n089931,False,False,0.06170212765957447,0.06170212765957447,1304452.2909697175,1304475.2361191022
15a52871,False,False,0.5668789808917197,0.5668789808917197,5095428.135420509,5095356.28492235
15n054663,False,False,0.7791932059447984,0.7791932059447984,18719333.582878143,18719603.422467194
15a65253,False,False,0.7261146496815286,0.7261146496815286,42077944.243200004,42075307.92370075
14n06049,False,False,0.49469214437367304,0.49469214437367304,37968.710396457085,37968.47018450138
15a21229,False,False,0.5605095541401274,0.5605095541401274,15766486.934474599,15766215.628062729
15n025829,False,False,0.6063829787234043,0.6063829787234043,727377.3702499652,727379.7754490601
15n051062,False,False,0.8131634819532909,0.8131634819532909,232074.46733897622,232072.27738240213
14a10462,False,False,0.40976645435244163,0.40976645435244163,648648.1513750737,648639.7827923031
15n153065,False,False,0.28874734607218683,0.28874734607218683,1209343.4312977917,1209354.4013782297
14a02427,False,False,0.29148936170212764,0.29148936170212764,54763.94362605239,54764.407675206196
15n041119,False,False,0.1464968152866242,0.1464968152866242,4704.823912090616,4704.821971219295
15n058731,False,False,0.2781316348195329,0.2781316348195329,284532.62757591635,284537.994437094
15n020732,False,False,0.9745222929936306,0.9745222929936306,10188511.631273594,10188484.189566743
15n096842,False,False,0.42011834319526625,0.42011834319526625,3838.980173539463,3839.280585435116
15a22994,False,False,0.5414012738853503,0.5414012738853503,24179978.347289085,24178630.751774188
13n4609,False,False,0.3630573248407643,0.3630573248407643,26778.232938779154,26778.611534617987
15n099931,False,False,0.25477707006369427,0.25477707006369427,6714.341283827982,6714.767034597724
15a40390,False,False,0.09554140127388536,0.09554140127388536,5708970.045683278,5708497.246081131
15n083636,False,False,0.49044585987261147,0.49044585987261147,208864.89655310818,208865.31749497575
15n080780,False,False,0.40425531914893614,0.40425531914893614,63675.3650420279,63677.91616656149
15n134604,False,False,0.7834394904458599,0.7834394904458599,167065.47457215074,167067.6481760232
15n080892,False,False,0.70276008492569,0.70276008492569,918745.2885210711,918737.4215571319
15n025820,False,False,0.524416135881104,0.524416135881104,404361.4020659925,404367.6746456609
15n037404,False,False,0.39574468085106385,0.39574468085106385,226733.02248327056,226729.96330454818
15n075865,False,False,0.6808510638297872,0.6808510638297872,2284158.8414992727,2284154.102686704
15a78424,False,False,0.6199575371549894,0.6199575371549894,6923536.466949401,6923500.203485852
15n132828,False,False,0.9511677282377919,0.9511677282377919,71651847.51775518,71651888.97579525
15a83789,False,False,0.5074309978768577,0.5074309978768577,1069807.1777944812,1069785.278108581
15a72411,False,False,0.6539278131634819,0.6539278131634819,6768594.38346279,6768612.038531652
15a49723,False,False,0.2781316348195329,0.2781316348195329,8257399.690550571,8257371.733016373
15n103590,False,False,0.19745222929936307,0.19745222929936307,379507.61694045423,379513.6047370366
14n04586,False,False,0.021231422505307854,0.021231422505307854,1887.226850645131,1887.2973290655655
15n088129,False,False,0.4033970276008493,0.4033970276008493,54867.704772064724,54868.343735632036
14a17507,False,False,0.9320594479830149,0.9320594479830149,2260392.3768848563,2260390.776011059
15a42019,False,False,0.6369426751592356,0.6369426751592356,23326778.7353028,23325685.10276533
15a58698,False,False,0.5307855626326964,0.5307855626326964,255073.82705985266,255070.31639709783
15a66246,False,False,0.8280254777070064,0.8280254777070064,86124370.23671815,86124650.46894133
15n051925,False,False,0.39278131634819535,0.39278131634819535,1341975.6942275427,1342031.3392612296
15a08690,False,False,0.5987261146496815,0.5987261146496815,18881757.291027583,18881655.926036566
15n097513,False,False,0.49361702127659574,0.49361702127659574,1542426.226440226,1542410.3140389703
15n025147,False,False,0.1592356687898089,0.1592356687898089,366201.01216445107,366211.1183364945
15n016188,False,False,0.47558386411889597,0.47558386411889597,23900.582848977698,23900.357707372903
15a60641,False,False,0.7048832271762208,0.7048832271762208,33354080.568130367,33353393.06563393
14n20453,False,False,0.1592356687898089,0.1592356687898089,8442.204817205213,8442.098099864917
14a00751,False,False,0.24203821656050956,0.24203821656050956,639813.713666554,639805.8831158384
15n144263,False,False,0.16348195329087048,0.16348195329087048,98414.6439016669,98412.00330086207
15n094742,False,False,0.7382978723404255,0.7382978723404255,7386334.434347066,7386341.119903472
15n009804,False,False,0.6709129511677282,0.6709129511677282,77417.8695879775,77417.78063562894
15n061382,False,False,0.6157112526539278,0.6157112526539278,3468536.787682334,3468585.446470474
15a29062,False,False,0.6496815286624203,0.6496815286624203,483221.57854466967,483220.57644072454
15n120995,False,False,0.8641188959660298,0.8641188959660298,19295679.221775554,19295636.812736534
15a61426,False,False,0.0,0.0,8272.086111953398,8272.255245544255
15a05201,False,False,0.39148936170212767,0.39148936170212767,13096825.24588336,13097075.686283581
15n128389,False,False,0.3673036093418259,0.3673036093418259,32360.137569444443,32360.697759666276
14a08986,False,False,0.5562632696390658,0.5562632696390658,4209413.287521275,4209342.458867373
15a70898,False,False,0.9426751592356688,0.9426751592356688,62655738.30131048,62655630.48854947
15n068303,False,False,0.8577494692144374,0.8577494692144374,7511156.45414382,7511150.116913546
15n152900,False,False,0.5371549893842887,0.5371549893842887,10366790.126267366,10367314.2890862
15n013252,False,False,0.0021231422505307855,0.0021231422505307855,4433.751244646668,4434.030924184761
14n04664,False,False,0.010615711252653927,0.010615711252653927,194640.91817849252,194637.49094934674
15a03283,False,False,0.055201698513800426,0.055201698513800426,75363.13957009785,75364.89036937126
15n093807,False,False,0.554140127388535,0.554140127388535,19010.78013820936,19011.063472791928
15n049959,False,False,0.008492569002123142,0.008492569002123142,2079.7927748863676,2079.7121367854133
15n139078,False,False,0.3609341825902335,0.3609341825902335,198958.06154352345,198956.67001825038
15n040850,False,False,0.06581740976645435,0.06581740976645435,413057.704013214,413058.7259367928
15n041384,False,False,0.597872340425532,0.597872340425532,47899.720160985664,47900.95930176657
15a28708,False,False,0.25477707006369427,0.25477707006369427,34700975.752346925,34701525.19600332
15a30172,False,False,0.7367303609341825,0.7367303609341825,56061107.16079335,56058508.86455749
15a58357,False,False,0.7685774946921444,0.7685774946921444,2245650.347461771,2245639.6598078343
13n3416,False,False,0.16560509554140126,0.16560509554140126,3630.905768183361,3631.0351271377967
15n059418,False,False,0.12314225053078556,0.12314225053078556,47733.89559902488,47735.63049046074
15n094072,False,False,0.2908704883227176,0.2908704883227176,12132.585915567877,12132.466148943451
13a1072,False,False,0.2484076433121019,0.2484076433121019,719270.5274259298,719233.6597135854
15a79059,False,False,0.9936305732484076,0.9936305732484076,79337163.16205236,79337021.37464878
15a01380,False,False,0.37154989384288745,0.37154989384288745,573037.18760006,573037.697828982
15n081425,False,False,0.6765285996055227,0.6765285996055227,17613.250905781453,17613.500395510586
15n040949,False,False,0.16348195329087048,0.16348195329087048,275368.7770211189,275365.7657362464
14a10664,False,False,0.14437367303609341,0.14437367303609341,1753463.6463930146,1753528.0066515445
14n24706,False,False,0.6539278131634819,0.6539278131634819,236546.45291479235,236546.87145787157
15n047823,False,False,0.5392781316348195,0.5392781316348195,28564.378753192257,28565.119013293148
15n094523,False,False,0.5583864118895966,0.5583864118895966,1371406.082470784,1371416.1869657575
15a75652,False,False,0.8577494692144374,0.8577494692144374,92378881.98906925,92376064.89364177
15n086252,False,False,0.0870488322717622,0.0870488322717622,4752.6116000269085,4752.9514672739315
15n008887,False,False,0.9320594479830149,0.9320594479830149,1267974.8382209425,1267970.511790419
15n094846,False,False,0.6751592356687898,0.6751592356687898,78310.89935300645,78312.61418568055
15n085376,False,False,0.7112526539278131,0.7112526539278131,94812.21208537984,94813.1580526822
15n126309,False,False,0.39278131634819535,0.39278131634819535,584656.344694091,584659.4253198393
15a31510,False,False,0.6985138004246284,0.6985138004246284,18673737.560488917,18673793.23209969
15n003732,False,False,0.9319148936170213,0.9319148936170213,33721784.99060139,33721729.13761807
15n066819,False,False,0.8683651804670913,0.8683651804670913,14954738.757237636,14954655.343799366
15n066231,False,False,0.2425531914893617,0.2425531914893617,35347.10306918064,35347.77737705188
15n073837,False,False,0.13800424628450106,0.13800424628450106,1115027.7887707502,1115039.6309929122
15n086982,False,False,0.940552016985138,0.940552016985138,135787509.36272305,135787458.43001032
14n09446,False,False,0.8152866242038217,0.8152866242038217,957779.78326657,957785.6815542311
15n068912,False,False,0.6794055201698513,0.6794055201698513,512045.7471616106,512053.5026924925
15a45715,False,False,0.7515923566878981,0.7515923566878981,47827871.09117834,47825931.97154567
15n015067,False,False,0.1574468085106383,0.1574468085106383,6393291.730167706,6393068.349690281
15n045712,False,False,0.4989384288747346,0.4989384288747346,1710390.4319585047,1710403.4608696755
15n098484,False,False,0.44798301486199577,0.44798301486199577,286915.9354819385,286916.35606652254
15n074537,False,False,0.8577494692144374,0.8577494692144374,2524726.566302596,2524759.2192735365
15n043065,False,False,0.4840764331210191,0.4840764331210191,27183.705446353135,27183.2622750198
15n068666,False,False,0.33970276008492567,0.33970276008492567,623223.591608216,623214.6304037625
15n132598,False,False,0.5201698513800425,0.5201698513800425,3605480.92345912,3605489.492124933
15a52150,False,False,0.7595744680851064,0.7595744680851064,20808043.673310883,20808012.97946638
15n006054,False,False,0.6284501061571125,0.6284501061571125,529247.5881424069,529244.2656863598
15n122632,False,False,0.451063829787234,0.451063829787234,191733.06688143115,191737.98822817643
14a05495,False,False,0.6326963906581741,0.6326963906581741,3563514.294030621,3563548.755691357
15a50683,False,False,0.9193205944798302,0.9193205944798302,138148645.6080235,138148312.95124567
14n22676,False,False,0.5774946921443737,0.5774946921443737,150027.83790234203,150029.69661831134
15a14580,False,False,0.6581740976645435,0.6581740976645435,19702974.670397446,19702756.97925157
15n006909,False,False,0.8195329087048833,0.8195329087048833,409464.60028439935,409467.91912754753
15n071751,False,False,0.34394904458598724,0.34394904458598724,363963.0103976631,363968.04594243155
13n0432,False,False,0.016985138004246284,0.016985138004246284,2061.0778116794186,2061.2758245912205
15n118732,False,False,0.5498938428874734,0.5498938428874734,1380364.0615021545,1380374.548945124
