method,family,knot_id_base
residual_mahalanobis,All 5 >=3/5,15n086372
residual_mahalanobis,All 5 >=3/5,15n068007
residual_mahalanobis,All 5 >=3/5,15n109697
residual_mahalanobis,All 5 >=3/5,15a76624
residual_mahalanobis,All 5 >=3/5,15n062615
residual_mahalanobis,All 5 >=3/5,15a18448
residual_mahalanobis,All 5 >=3/5,15n094277
residual_mahalanobis,All 5 >=3/5,15a69183
residual_mahalanobis,All 5 >=3/5,15a73145
residual_mahalanobis,All 5 >=3/5,15a58638
residual_mahalanobis,All 5 >=3/5,15n121327
residual_mahalanobis,All 5 >=3/5,15n167837
residual_mahalanobis,All 5 >=3/5,15a78243
residual_mahalanobis,All 5 >=3/5,15n023542
residual_mahalanobis,All 5 >=3/5,15n065712
residual_mahalanobis,All 5 >=3/5,15a31563
residual_mahalanobis,All 5 >=3/5,15n005291
residual_mahalanobis,All 5 >=3/5,15n162251
residual_mahalanobis,All 5 >=3/5,15a74922
residual_mahalanobis,All 5 >=3/5,15a85234
residual_mahalanobis,All 5 >=3/5,15a54667
residual_mahalanobis,All 5 >=3/5,15a78733
residual_mahalanobis,All 5 >=3/5,15a73095
residual_mahalanobis,All 5 >=3/5,15a84781
residual_mahalanobis,All 5 >=3/5,15a67087
residual_mahalanobis,All 5 >=3/5,15a40728
residual_mahalanobis,All 5 >=3/5,15a84579
residual_mahalanobis,All 5 >=3/5,15a84504
residual_mahalanobis,All 5 >=3/5,15a78827
residual_mahalanobis,All 5 >=3/5,15a68099
residual_mahalanobis,All 5 >=3/5,15n017635
residual_mahalanobis,All 5 >=3/5,15a84403
residual_mahalanobis,All 5 >=3/5,15a78853
residual_mahalanobis,All 5 >=3/5,15a76581
residual_mahalanobis,All 5 >=3/5,15n093576
residual_mahalanobis,All 5 >=3/5,14n08510
residual_mahalanobis,All 5 >=3/5,15a76600
residual_mahalanobis,All 5 >=3/5,15a29544
residual_mahalanobis,All 5 >=3/5,15a67803
residual_mahalanobis,All 5 >=3/5,14n06022
residual_mahalanobis,All 5 >=3/5,15a54606
residual_mahalanobis,All 5 >=3/5,15a51095
residual_mahalanobis,All 5 >=3/5,15n069290
residual_mahalanobis,All 5 >=3/5,15n163303
residual_mahalanobis,All 5 >=3/5,15n159774
residual_mahalanobis,All 5 >=3/5,15a58620
residual_mahalanobis,All 5 >=3/5,15a85260
residual_mahalanobis,All 5 >=3/5,15a84561
residual_mahalanobis,All 5 >=3/5,14a03465
residual_mahalanobis,All 5 >=3/5,15n162896
residual_mahalanobis,All 5 >=3/5,15n086395
residual_mahalanobis,All 5 >=3/5,15a43114
residual_mahalanobis,All 5 >=3/5,15a53143
residual_mahalanobis,All 5 >=3/5,15n084520
residual_mahalanobis,All 5 >=3/5,15a32456
residual_mahalanobis,All 5 >=3/5,15a85204
residual_mahalanobis,All 5 >=3/5,15a82971
residual_mahalanobis,All 5 >=3/5,15n033377
residual_mahalanobis,All 5 >=3/5,15n062622
residual_mahalanobis,All 5 >=3/5,15a85199
residual_mahalanobis,All 5 >=3/5,15a84526
residual_mahalanobis,All 5 >=3/5,15n046451
residual_mahalanobis,All 5 >=3/5,15a51164
residual_mahalanobis,All 5 >=3/5,15a54589
residual_mahalanobis,All 5 >=3/5,15a54689
residual_mahalanobis,All 5 >=3/5,14n26229
residual_mahalanobis,All 5 >=3/5,15a84940
residual_mahalanobis,All 5 >=3/5,15n159724
residual_mahalanobis,All 5 >=3/5,15n128757
residual_mahalanobis,All 5 >=3/5,15n041337
residual_mahalanobis,All 5 >=3/5,15n023225
residual_mahalanobis,All 5 >=3/5,15n062696
residual_mahalanobis,All 5 >=3/5,15n115456
residual_mahalanobis,All 5 >=3/5,15a85201
residual_mahalanobis,All 5 >=3/5,15a78831
residual_mahalanobis,All 5 >=3/5,14n21324
residual_mahalanobis,All 5 >=3/5,15a84841
residual_mahalanobis,All 5 >=3/5,15a70038
residual_mahalanobis,All 5 >=3/5,15n140634
residual_mahalanobis,All 5 >=3/5,15n135917
residual_mahalanobis,All 5 >=3/5,15a48099
residual_mahalanobis,All 5 >=3/5,15n100287
residual_mahalanobis,All 5 >=3/5,15a85243
residual_mahalanobis,All 5 >=3/5,15n027445
residual_mahalanobis,All 5 >=3/5,15n013504
residual_mahalanobis,All 5 >=3/5,15a46370
residual_mahalanobis,All 5 >=3/5,15n007953
residual_mahalanobis,All 5 >=3/5,15a07668
residual_mahalanobis,All 5 >=3/5,15a44105
residual_mahalanobis,All 5 >=3/5,15n033315
residual_mahalanobis,All 5 >=3/5,15n060810
residual_mahalanobis,All 5 >=3/5,15a84588
residual_mahalanobis,All 5 >=3/5,15a15008
residual_mahalanobis,All 5 >=3/5,15a44662
residual_mahalanobis,All 5 >=3/5,15n014094
residual_mahalanobis,All 5 >=3/5,15a82943
residual_mahalanobis,All 5 >=3/5,15a83824
residual_mahalanobis,All 5 >=3/5,15n022078
residual_mahalanobis,All 5 >=3/5,15n054047
residual_mahalanobis,All 5 >=3/5,15a74115
residual_mahalanobis,All 5 >=3/5,15a04482
residual_mahalanobis,All 5 >=3/5,15a69332
residual_mahalanobis,All 5 >=3/5,15a85190
residual_mahalanobis,All 5 >=3/5,15a67905
residual_mahalanobis,All 5 >=3/5,15n062367
residual_mahalanobis,All 5 >=3/5,15a07297
residual_mahalanobis,All 5 >=3/5,15a85179
residual_mahalanobis,All 5 >=3/5,15a84776
residual_mahalanobis,All 5 >=3/5,15a73094
residual_mahalanobis,All 5 >=3/5,15n082155
residual_mahalanobis,All 5 >=3/5,15a68097
residual_mahalanobis,All 5 >=3/5,15n106974
residual_mahalanobis,All 5 >=3/5,14n26974
residual_mahalanobis,All 5 >=3/5,15a82181
residual_mahalanobis,All 5 >=3/5,15n086052
residual_mahalanobis,All 5 >=3/5,15a84409
residual_mahalanobis,All 5 >=3/5,15a51635
residual_mahalanobis,All 5 >=3/5,15n042798
residual_mahalanobis,All 5 >=3/5,15a72173
residual_mahalanobis,All 5 >=3/5,15n005256
residual_mahalanobis,All 5 >=3/5,15n040183
residual_mahalanobis,All 5 >=3/5,15a84492
residual_mahalanobis,All 5 >=3/5,15a78746
residual_mahalanobis,All 5 >=3/5,15n043127
residual_mahalanobis,All 5 >=3/5,15a84530
residual_mahalanobis,All 5 >=3/5,15a76054
residual_mahalanobis,All 5 >=3/5,15a85198
residual_mahalanobis,All 5 >=3/5,15a27102
residual_mahalanobis,All 5 >=3/5,15n023490
residual_mahalanobis,All 5 >=3/5,15n066049
residual_mahalanobis,All 5 >=3/5,15a78807
residual_mahalanobis,All 5 >=3/5,15n157875
residual_mahalanobis,All 5 >=3/5,15n091522
residual_mahalanobis,All 5 >=3/5,15n038323
residual_mahalanobis,All 5 >=3/5,15a84803
residual_mahalanobis,All 5 >=3/5,15n022530
residual_mahalanobis,All 5 >=3/5,15a54737
residual_mahalanobis,All 5 >=3/5,15a85146
residual_mahalanobis,All 5 >=3/5,15n053220
residual_mahalanobis,All 5 >=3/5,15n099367
residual_mahalanobis,All 5 >=3/5,15a65263
residual_mahalanobis,All 5 >=3/5,14n14827
residual_mahalanobis,All 5 >=3/5,15a74096
residual_mahalanobis,All 5 >=3/5,15n135860
residual_mahalanobis,All 5 >=3/5,15a58615
residual_mahalanobis,All 5 >=3/5,15n105625
residual_mahalanobis,All 5 >=3/5,15n148901
residual_mahalanobis,All 5 >=3/5,15a85099
residual_mahalanobis,All 5 >=3/5,15n054096
residual_mahalanobis,All 5 >=3/5,15n031888
residual_mahalanobis,All 5 >=3/5,15n106950
residual_mahalanobis,All 5 >=3/5,14n21325
residual_mahalanobis,All 5 >=3/5,13a4828
residual_mahalanobis,All 5 >=3/5,15n017130
residual_mahalanobis,All 5 >=3/5,15a81590
residual_mahalanobis,All 5 >=3/5,15a84696
residual_mahalanobis,All 5 >=3/5,14a01685
residual_mahalanobis,All 5 >=3/5,15a76043
residual_mahalanobis,All 5 >=3/5,15a46409
residual_mahalanobis,All 5 >=3/5,15n115820
residual_mahalanobis,All 5 >=3/5,15n018938
residual_mahalanobis,All 5 >=3/5,15a69487
residual_mahalanobis,All 5 >=3/5,15a61252
residual_mahalanobis,All 5 >=3/5,15n025890
residual_mahalanobis,All 5 >=3/5,15a73128
residual_mahalanobis,All 5 >=3/5,15a78744
residual_mahalanobis,All 5 >=3/5,15n005951
residual_mahalanobis,All 5 >=3/5,15n164207
residual_mahalanobis,All 5 >=3/5,15a31672
residual_mahalanobis,All 5 >=3/5,15n167788
residual_mahalanobis,All 5 >=3/5,15a84355
residual_mahalanobis,All 5 >=3/5,15a73064
residual_mahalanobis,All 5 >=3/5,15n020777
residual_mahalanobis,All 5 >=3/5,15a54015
residual_mahalanobis,All 5 >=3/5,15n092157
residual_mahalanobis,All 5 >=3/5,15a84061
residual_mahalanobis,All 5 >=3/5,15a84785
residual_mahalanobis,All 5 >=3/5,15a58616
residual_mahalanobis,All 5 >=3/5,15a55262
residual_mahalanobis,All 5 >=3/5,15a76024
residual_mahalanobis,All 5 >=3/5,15a74358
residual_mahalanobis,All 5 >=3/5,15a53785
residual_mahalanobis,All 5 >=3/5,15a85203
residual_mahalanobis,All 5 >=3/5,15n167639
residual_mahalanobis,All 5 >=3/5,15a85191
residual_mahalanobis,All 5 >=3/5,15a44847
residual_mahalanobis,All 5 >=3/5,15n097950
residual_mahalanobis,All 5 >=3/5,15n127574
residual_mahalanobis,All 5 >=3/5,15a61997
residual_mahalanobis,All 5 >=3/5,15n163311
residual_mahalanobis,All 5 >=3/5,15a54757
residual_mahalanobis,All 5 >=3/5,15a12929
residual_mahalanobis,All 5 >=3/5,15a62758
residual_mahalanobis,All 5 >=3/5,15a84320
residual_mahalanobis,All 5 >=3/5,15a85185
residual_mahalanobis,All 5 >=3/5,15n143746
residual_mahalanobis,All 5 >=3/5,15n093610
residual_mahalanobis,All 5 >=3/5,15a84794
residual_mahalanobis,All 5 >=3/5,15a85205
residual_mahalanobis,All 5 >=3/5,15a83779
residual_mahalanobis,All 5 >=3/5,15a44096
residual_mahalanobis,All 5 >=3/5,15a84351
residual_mahalanobis,All 5 >=3/5,15n103961
residual_mahalanobis,All 5 >=3/5,15n032282
residual_mahalanobis,All 5 >=3/5,15n093578
residual_mahalanobis,All 5 >=3/5,15n044907
residual_mahalanobis,All 5 >=3/5,15a18097
residual_mahalanobis,All 5 >=3/5,15n049222
residual_mahalanobis,All 5 >=3/5,15a85116
residual_mahalanobis,All 5 >=3/5,15a74186
residual_mahalanobis,All 5 >=3/5,15a62756
residual_mahalanobis,All 5 >=3/5,15a53526
residual_mahalanobis,All 5 >=3/5,15n167680
residual_mahalanobis,All 5 >=3/5,15n166744
residual_mahalanobis,All 5 >=3/5,15n135916
residual_mahalanobis,All 5 >=3/5,15n159914
residual_mahalanobis,All 5 >=3/5,15a51218
residual_mahalanobis,All 5 >=3/5,15a62739
residual_mahalanobis,All 5 >=3/5,15a46121
residual_mahalanobis,All 5 >=3/5,15n159815
residual_mahalanobis,All 5 >=3/5,15n105958
residual_mahalanobis,All 5 >=3/5,15n016441
residual_mahalanobis,All 5 >=3/5,14n12204
residual_mahalanobis,All 5 >=3/5,15a53139
residual_mahalanobis,All 5 >=3/5,15a78736
residual_mahalanobis,All 5 >=3/5,15n126567
residual_mahalanobis,All 5 >=3/5,15a81987
residual_mahalanobis,All 5 >=3/5,14n17919
residual_mahalanobis,All 5 >=3/5,15a84801
residual_mahalanobis,All 5 >=3/5,15a84324
residual_mahalanobis,All 5 >=3/5,14n19747
residual_mahalanobis,All 5 >=3/5,15n068323
residual_mahalanobis,All 5 >=3/5,15n111374
residual_mahalanobis,All 5 >=3/5,15n055602
residual_mahalanobis,All 5 >=3/5,15a78860
residual_mahalanobis,All 5 >=3/5,15n119483
residual_mahalanobis,All 5 >=3/5,15n043755
residual_mahalanobis,All 5 >=3/5,15a54872
residual_mahalanobis,All 5 >=3/5,15a25260
residual_mahalanobis,All 5 >=3/5,15n085230
residual_mahalanobis,All 5 >=3/5,15n102619
residual_mahalanobis,All 5 >=3/5,15a46380
residual_mahalanobis,All 5 >=3/5,15a42976
residual_mahalanobis,All 5 >=3/5,15a76044
residual_mahalanobis,All 5 >=3/5,15a81842
residual_mahalanobis,All 5 >=3/5,15a29541
residual_mahalanobis,All 5 >=3/5,15n011787
residual_mahalanobis,All 5 >=3/5,15a83769
residual_mahalanobis,All 5 >=3/5,15a32461
residual_mahalanobis,All 5 >=3/5,15a20590
residual_mahalanobis,All 5 >=3/5,15a85257
residual_mahalanobis,All 5 >=3/5,15a71392
residual_mahalanobis,No Khovanov >=3/4,15a83159
residual_mahalanobis,No Khovanov >=3/4,15a81988
residual_mahalanobis,No Khovanov >=3/4,14a00599
residual_mahalanobis,No Khovanov >=3/4,15n051729
residual_mahalanobis,No Khovanov >=3/4,15a61981
residual_mahalanobis,No Khovanov >=3/4,15n162466
residual_mahalanobis,No Khovanov >=3/4,15n133220
residual_mahalanobis,No Khovanov >=3/4,15a45335
residual_mahalanobis,No Khovanov >=3/4,15a84438
residual_mahalanobis,No Khovanov >=3/4,15n056229
residual_mahalanobis,No Khovanov >=3/4,15n120245
residual_mahalanobis,No Khovanov >=3/4,15a33303
residual_mahalanobis,No Khovanov >=3/4,15n024666
residual_mahalanobis,No Khovanov >=3/4,15n134951
residual_mahalanobis,No Khovanov >=3/4,15a76646
residual_mahalanobis,No Khovanov >=3/4,15a41131
residual_mahalanobis,No Khovanov >=3/4,15a85188
residual_mahalanobis,No Khovanov >=3/4,15a53675
residual_mahalanobis,No Khovanov >=3/4,15a10411
residual_mahalanobis,No Khovanov >=3/4,15a59770
residual_mahalanobis,No Khovanov >=3/4,15n113295
residual_mahalanobis,No Khovanov >=3/4,15a53972
residual_mahalanobis,No Khovanov >=3/4,15a69483
residual_mahalanobis,No Khovanov >=3/4,15a78747
residual_mahalanobis,No Khovanov >=3/4,15a84319
residual_mahalanobis,No Khovanov >=3/4,15n133702
residual_mahalanobis,No Khovanov >=3/4,15n164604
residual_mahalanobis,No Khovanov >=3/4,15a85138
residual_mahalanobis,No Khovanov >=3/4,15n122316
residual_mahalanobis,No Khovanov >=3/4,15a84780
residual_mahalanobis,No Khovanov >=3/4,15n028185
residual_mahalanobis,No Khovanov >=3/4,15n080207
residual_mahalanobis,No Khovanov >=3/4,15a82939
residual_mahalanobis,No Khovanov >=3/4,15n162418
residual_mahalanobis,No Khovanov >=3/4,15a85244
residual_mahalanobis,No Khovanov >=3/4,15a84777
residual_mahalanobis,No Khovanov >=3/4,15a52352
residual_mahalanobis,No Khovanov >=3/4,15n087078
residual_mahalanobis,No Khovanov >=3/4,15a78797
residual_mahalanobis,No Khovanov >=3/4,15n166673
residual_mahalanobis,No Khovanov >=3/4,15a85249
residual_mahalanobis,No Khovanov >=3/4,15a72211
residual_mahalanobis,No Khovanov >=3/4,15n114587
residual_mahalanobis,No Khovanov >=3/4,15a32344
residual_mahalanobis,No Khovanov >=3/4,15n087224
residual_mahalanobis,No Khovanov >=3/4,15n167068
residual_mahalanobis,No Khovanov >=3/4,15a54600
residual_mahalanobis,No Khovanov >=3/4,15a68100
residual_mahalanobis,No Khovanov >=3/4,15a52305
residual_mahalanobis,No Khovanov >=3/4,15a67989
residual_mahalanobis,No Khovanov >=3/4,15a83803
residual_mahalanobis,No Khovanov >=3/4,15n033596
residual_mahalanobis,No Khovanov >=3/4,15a76550
residual_mahalanobis,No Khovanov >=3/4,15a69285
residual_mahalanobis,No Khovanov >=3/4,15n167535
residual_mahalanobis,No Khovanov >=3/4,15a85000
residual_mahalanobis,No Khovanov >=3/4,15n164613
residual_mahalanobis,No Khovanov >=3/4,15a75034
residual_mahalanobis,No Khovanov >=3/4,15a28356
residual_mahalanobis,No Khovanov >=3/4,15a85174
residual_mahalanobis,No Khovanov >=3/4,15a83101
residual_mahalanobis,No Khovanov >=3/4,15n118265
residual_mahalanobis,No Khovanov >=3/4,15a51270
residual_mahalanobis,No Khovanov >=3/4,15a54763
residual_mahalanobis,No Khovanov >=3/4,15n106132
residual_mahalanobis,No Khovanov >=3/4,15n167134
residual_mahalanobis,No Khovanov >=3/4,15n007208
residual_mahalanobis,No Khovanov >=3/4,15a74183
residual_mahalanobis,No Khovanov >=3/4,15a79486
residual_mahalanobis,No Khovanov >=3/4,15a51316
residual_mahalanobis,No Khovanov >=3/4,15n140504
residual_mahalanobis,No Khovanov >=3/4,15n068007
residual_mahalanobis,No Khovanov >=3/4,15a76624
residual_mahalanobis,No Khovanov >=3/4,15n062615
residual_mahalanobis,No Khovanov >=3/4,15n094277
residual_mahalanobis,No Khovanov >=3/4,15a69183
residual_mahalanobis,No Khovanov >=3/4,15a73145
residual_mahalanobis,No Khovanov >=3/4,15a58638
residual_mahalanobis,No Khovanov >=3/4,15n121327
residual_mahalanobis,No Khovanov >=3/4,15n167837
residual_mahalanobis,No Khovanov >=3/4,15n023542
residual_mahalanobis,No Khovanov >=3/4,15n065712
residual_mahalanobis,No Khovanov >=3/4,15a31563
residual_mahalanobis,No Khovanov >=3/4,15n005291
residual_mahalanobis,No Khovanov >=3/4,15n162251
residual_mahalanobis,No Khovanov >=3/4,15a74922
residual_mahalanobis,No Khovanov >=3/4,15a85234
residual_mahalanobis,No Khovanov >=3/4,15a54667
residual_mahalanobis,No Khovanov >=3/4,15a78733
residual_mahalanobis,No Khovanov >=3/4,15a73095
residual_mahalanobis,No Khovanov >=3/4,15a84781
residual_mahalanobis,No Khovanov >=3/4,15a67087
residual_mahalanobis,No Khovanov >=3/4,15a40728
residual_mahalanobis,No Khovanov >=3/4,15a84579
residual_mahalanobis,No Khovanov >=3/4,15a84504
residual_mahalanobis,No Khovanov >=3/4,15a78827
residual_mahalanobis,No Khovanov >=3/4,15a68099
residual_mahalanobis,No Khovanov >=3/4,15a84403
residual_mahalanobis,No Khovanov >=3/4,15n093576
residual_mahalanobis,No Khovanov >=3/4,15a76600
residual_mahalanobis,No Khovanov >=3/4,15a67803
residual_mahalanobis,No Khovanov >=3/4,14n06022
residual_mahalanobis,No Khovanov >=3/4,15a51095
residual_mahalanobis,No Khovanov >=3/4,15n163303
residual_mahalanobis,No Khovanov >=3/4,15n159774
residual_mahalanobis,No Khovanov >=3/4,15a58620
residual_mahalanobis,No Khovanov >=3/4,15a85260
residual_mahalanobis,No Khovanov >=3/4,15a84561
residual_mahalanobis,No Khovanov >=3/4,14a03465
residual_mahalanobis,No Khovanov >=3/4,15n162896
residual_mahalanobis,No Khovanov >=3/4,15n086395
residual_mahalanobis,No Khovanov >=3/4,15a43114
residual_mahalanobis,No Khovanov >=3/4,15a53143
residual_mahalanobis,No Khovanov >=3/4,15n084520
residual_mahalanobis,No Khovanov >=3/4,15a32456
residual_mahalanobis,No Khovanov >=3/4,15a85204
residual_mahalanobis,No Khovanov >=3/4,15n033377
residual_mahalanobis,No Khovanov >=3/4,15n062622
residual_mahalanobis,No Khovanov >=3/4,15a85199
residual_mahalanobis,No Khovanov >=3/4,15a84526
residual_mahalanobis,No Khovanov >=3/4,15a51164
residual_mahalanobis,No Khovanov >=3/4,15a54589
residual_mahalanobis,No Khovanov >=3/4,14n26229
residual_mahalanobis,No Khovanov >=3/4,15a84940
residual_mahalanobis,No Khovanov >=3/4,15n128757
residual_mahalanobis,No Khovanov >=3/4,15n041337
residual_mahalanobis,No Khovanov >=3/4,15n023225
residual_mahalanobis,No Khovanov >=3/4,15n115456
residual_mahalanobis,No Khovanov >=3/4,15a85201
residual_mahalanobis,No Khovanov >=3/4,15a78831
residual_mahalanobis,No Khovanov >=3/4,14n21324
residual_mahalanobis,No Khovanov >=3/4,15a84841
residual_mahalanobis,No Khovanov >=3/4,15a70038
residual_mahalanobis,No Khovanov >=3/4,15n140634
residual_mahalanobis,No Khovanov >=3/4,15n135917
residual_mahalanobis,No Khovanov >=3/4,15n100287
residual_mahalanobis,No Khovanov >=3/4,15a85243
residual_mahalanobis,No Khovanov >=3/4,15n013504
residual_mahalanobis,No Khovanov >=3/4,15a46370
residual_mahalanobis,No Khovanov >=3/4,15n060810
residual_mahalanobis,No Khovanov >=3/4,15a84588
residual_mahalanobis,No Khovanov >=3/4,15a15008
residual_mahalanobis,No Khovanov >=3/4,15a44662
residual_mahalanobis,No Khovanov >=3/4,15n014094
residual_mahalanobis,No Khovanov >=3/4,15a82943
residual_mahalanobis,No Khovanov >=3/4,15a83824
residual_mahalanobis,No Khovanov >=3/4,15n022078
residual_mahalanobis,No Khovanov >=3/4,15n054047
residual_mahalanobis,No Khovanov >=3/4,15a74115
residual_mahalanobis,No Khovanov >=3/4,15a04482
residual_mahalanobis,No Khovanov >=3/4,15a69332
residual_mahalanobis,No Khovanov >=3/4,15a85190
residual_mahalanobis,No Khovanov >=3/4,15a67905
residual_mahalanobis,No Khovanov >=3/4,15a07297
residual_mahalanobis,No Khovanov >=3/4,15a85179
residual_mahalanobis,No Khovanov >=3/4,15a84776
residual_mahalanobis,No Khovanov >=3/4,15a73094
residual_mahalanobis,No Khovanov >=3/4,15a68097
residual_mahalanobis,No Khovanov >=3/4,15n106974
residual_mahalanobis,No Khovanov >=3/4,15a82181
residual_mahalanobis,No Khovanov >=3/4,15a84409
residual_mahalanobis,No Khovanov >=3/4,15a51635
residual_mahalanobis,No Khovanov >=3/4,15a72173
residual_mahalanobis,No Khovanov >=3/4,15n005256
residual_mahalanobis,No Khovanov >=3/4,15n040183
residual_mahalanobis,No Khovanov >=3/4,15a84492
residual_mahalanobis,No Khovanov >=3/4,15a78746
residual_mahalanobis,No Khovanov >=3/4,15n043127
residual_mahalanobis,No Khovanov >=3/4,15a84530
residual_mahalanobis,No Khovanov >=3/4,15a76054
residual_mahalanobis,No Khovanov >=3/4,15a85198
residual_mahalanobis,No Khovanov >=3/4,15a27102
residual_mahalanobis,No Khovanov >=3/4,15n023490
residual_mahalanobis,No Khovanov >=3/4,15n066049
residual_mahalanobis,No Khovanov >=3/4,15a78807
residual_mahalanobis,No Khovanov >=3/4,15n157875
residual_mahalanobis,No Khovanov >=3/4,15n091522
residual_mahalanobis,No Khovanov >=3/4,15a84803
residual_mahalanobis,No Khovanov >=3/4,15a54737
residual_mahalanobis,No Khovanov >=3/4,15a85146
residual_mahalanobis,No Khovanov >=3/4,15n053220
residual_mahalanobis,No Khovanov >=3/4,15a65263
residual_mahalanobis,No Khovanov >=3/4,15a74096
residual_mahalanobis,No Khovanov >=3/4,15n135860
residual_mahalanobis,No Khovanov >=3/4,15a58615
residual_mahalanobis,No Khovanov >=3/4,15n105625
residual_mahalanobis,No Khovanov >=3/4,15n148901
residual_mahalanobis,No Khovanov >=3/4,15a85099
residual_mahalanobis,No Khovanov >=3/4,15n054096
residual_mahalanobis,No Khovanov >=3/4,15n031888
residual_mahalanobis,No Khovanov >=3/4,15n106950
residual_mahalanobis,No Khovanov >=3/4,14n21325
residual_mahalanobis,No Khovanov >=3/4,13a4828
residual_mahalanobis,No Khovanov >=3/4,15a81590
residual_mahalanobis,No Khovanov >=3/4,15a84696
residual_mahalanobis,No Khovanov >=3/4,14a01685
residual_mahalanobis,No Khovanov >=3/4,15a76043
residual_mahalanobis,No Khovanov >=3/4,15a46409
residual_mahalanobis,No Khovanov >=3/4,15a69487
residual_mahalanobis,No Khovanov >=3/4,15a61252
residual_mahalanobis,No Khovanov >=3/4,15a73128
residual_mahalanobis,No Khovanov >=3/4,15a78744
residual_mahalanobis,No Khovanov >=3/4,15a31672
residual_mahalanobis,No Khovanov >=3/4,15n167788
residual_mahalanobis,No Khovanov >=3/4,15a84355
residual_mahalanobis,No Khovanov >=3/4,15a73064
residual_mahalanobis,No Khovanov >=3/4,15a54015
residual_mahalanobis,No Khovanov >=3/4,15a84061
residual_mahalanobis,No Khovanov >=3/4,15a84785
residual_mahalanobis,No Khovanov >=3/4,15a58616
residual_mahalanobis,No Khovanov >=3/4,15a55262
residual_mahalanobis,No Khovanov >=3/4,15a76024
residual_mahalanobis,No Khovanov >=3/4,15a74358
residual_mahalanobis,No Khovanov >=3/4,15a53785
residual_mahalanobis,No Khovanov >=3/4,15a85203
residual_mahalanobis,No Khovanov >=3/4,15n167639
residual_mahalanobis,No Khovanov >=3/4,15a85191
residual_mahalanobis,No Khovanov >=3/4,15a44847
residual_mahalanobis,No Khovanov >=3/4,15n097950
residual_mahalanobis,No Khovanov >=3/4,15a61997
residual_mahalanobis,No Khovanov >=3/4,15n163311
residual_mahalanobis,No Khovanov >=3/4,15a54757
residual_mahalanobis,No Khovanov >=3/4,15a12929
residual_mahalanobis,No Khovanov >=3/4,15a62758
residual_mahalanobis,No Khovanov >=3/4,15a84320
residual_mahalanobis,No Khovanov >=3/4,15a85185
residual_mahalanobis,No Khovanov >=3/4,15n143746
residual_mahalanobis,No Khovanov >=3/4,15n093610
residual_mahalanobis,No Khovanov >=3/4,15a84794
residual_mahalanobis,No Khovanov >=3/4,15a85205
residual_mahalanobis,No Khovanov >=3/4,15a83779
residual_mahalanobis,No Khovanov >=3/4,15a84351
residual_mahalanobis,No Khovanov >=3/4,15n103961
residual_mahalanobis,No Khovanov >=3/4,15n093578
residual_mahalanobis,No Khovanov >=3/4,15n044907
residual_mahalanobis,No Khovanov >=3/4,15a18097
residual_mahalanobis,No Khovanov >=3/4,15n049222
residual_mahalanobis,No Khovanov >=3/4,15a85116
residual_mahalanobis,No Khovanov >=3/4,15a74186
residual_mahalanobis,No Khovanov >=3/4,15a62756
residual_mahalanobis,No Khovanov >=3/4,15a53526
residual_mahalanobis,No Khovanov >=3/4,15n167680
residual_mahalanobis,No Khovanov >=3/4,15n166744
residual_mahalanobis,No Khovanov >=3/4,15n135916
residual_mahalanobis,No Khovanov >=3/4,15n159914
residual_mahalanobis,No Khovanov >=3/4,15a51218
residual_mahalanobis,No Khovanov >=3/4,15a46121
residual_mahalanobis,No Khovanov >=3/4,15n159815
residual_mahalanobis,No Khovanov >=3/4,15n105958
residual_mahalanobis,No Khovanov >=3/4,15a53139
residual_mahalanobis,No Khovanov >=3/4,15a78736
residual_mahalanobis,No Khovanov >=3/4,15a81987
residual_mahalanobis,No Khovanov >=3/4,15a84801
residual_mahalanobis,No Khovanov >=3/4,15a84324
residual_mahalanobis,No Khovanov >=3/4,15n068323
residual_mahalanobis,No Khovanov >=3/4,15n111374
residual_mahalanobis,No Khovanov >=3/4,15a78860
residual_mahalanobis,No Khovanov >=3/4,15n119483
residual_mahalanobis,No Khovanov >=3/4,15n043755
residual_mahalanobis,No Khovanov >=3/4,15a54872
residual_mahalanobis,No Khovanov >=3/4,15n085230
residual_mahalanobis,No Khovanov >=3/4,15a46380
residual_mahalanobis,No Khovanov >=3/4,15a42976
residual_mahalanobis,No Khovanov >=3/4,15a76044
residual_mahalanobis,No Khovanov >=3/4,15a81842
residual_mahalanobis,No Khovanov >=3/4,15n011787
residual_mahalanobis,No Khovanov >=3/4,15a83769
residual_mahalanobis,No Khovanov >=3/4,15a32461
residual_mahalanobis,No Khovanov >=3/4,15a20590
residual_mahalanobis,No Khovanov >=3/4,15a85257
residual_mahalanobis,No Khovanov >=3/4,15a71392
residual_isolation_forest,All 5 >=3/5,15a83159
residual_isolation_forest,All 5 >=3/5,14a00599
residual_isolation_forest,All 5 >=3/5,15n081577
residual_isolation_forest,All 5 >=3/5,15n133220
residual_isolation_forest,All 5 >=3/5,15a45335
residual_isolation_forest,All 5 >=3/5,15a84438
residual_isolation_forest,All 5 >=3/5,15n024666
residual_isolation_forest,All 5 >=3/5,15a53675
residual_isolation_forest,All 5 >=3/5,15a10411
residual_isolation_forest,All 5 >=3/5,15a59770
residual_isolation_forest,All 5 >=3/5,15n119168
residual_isolation_forest,All 5 >=3/5,15a53972
residual_isolation_forest,All 5 >=3/5,15a78747
residual_isolation_forest,All 5 >=3/5,15a84319
