knot_id_base,design,C3,selected,Alexander_conditional_percentile,Jones_conditional_percentile,HOMFLY_PT_conditional_percentile,Theta_conditional_percentile
15n059688,historical_random,0.4718420772586996,False,0.7851063829787234,0.8959660297239915,0.19700214132762311,0.46709129511677283
15n110661,historical_random,0.7438437799297648,False,0.6666666666666666,0.7404255319148936,0.9723991507430998,0.910828025477707
15n121216,historical_random,0.4616792593380866,False,0.226215644820296,0.5774946921443737,0.7239915074309978,0.4564755838641189
15a13242,historical_random,0.7370969458337767,False,0.9235668789808917,0.732484076433121,0.9660297239915074,0.28662420382165604
15n071446,historical_random,0.22783867191656912,False,0.12101910828025478,0.7770700636942676,0.7367303609341825,0.22505307855626328
15n100980,historical_random,0.7389911673938491,False,0.8102345415778252,0.3974630021141649,0.7367303609341825,0.7791932059447984
15a20611,historical_random,0.5027774821751623,False,0.825531914893617,0.4989384288747346,0.7112526539278131,0.35881104033970274
14n07408,historical_random,0.44828136639352983,False,0.8553191489361702,0.505307855626327,0.15286624203821655,0.4425531914893617
15n167068,historical_random,0.9089815898691072,False,0.9893842887473461,0.9808917197452229,0.9065817409766455,0.7749469214437368
15a65664,historical_random,0.3198680429924444,False,0.6284501061571125,0.03821656050955414,0.4182590233545648,0.31422505307855625
15n117981,historical_random,0.18378205810365011,False,0.18683651804670912,0.5414012738853503,0.025477707006369428,0.4416135881104034
15n132488,historical_random,0.2501223794828137,False,0.040339702760084924,0.5914893617021276,0.2484076433121019,0.9680851063829787
14a05423,historical_random,0.6401617537511972,False,0.22717622080679406,0.7,0.6411889596602972,0.6560509554140127
15n083479,historical_random,0.12558263275513462,False,0.12951167728237792,0.6567796610169492,0.3354564755838641,0.11252653927813164
15n108179,historical_random,0.1525274023624561,False,0.8471337579617835,0.14861995753715498,0.13588110403397027,0.2702127659574468
15a57044,historical_random,0.2092476322230499,False,0.5074626865671642,0.07021276595744681,0.208067940552017,0.7133757961783439
15n090425,historical_random,0.5558156858571884,False,0.6329896907216495,0.5531914893617021,0.4437367303609342,0.8131634819532909
15a29651,historical_random,0.18761306800042568,False,0.27078891257995735,0.3723404255319149,0.18723404255319148,0.11702127659574468
15n105961,historical_random,0.25865701819729703,False,0.35106382978723405,0.8877118644067796,0.04670912951167728,0.25477707006369427
15a37175,historical_random,0.16041289773331915,False,0.875,0.055201698513800426,0.673036093418259,0.15711252653927812
15a80745,historical_random,0.5460359689262531,False,0.5456475583864119,0.3630573248407643,0.8726114649681529,0.6284501061571125
15a33608,historical_random,0.13386187080983292,False,0.057203389830508475,0.8004246284501062,0.2553191489361702,0.12978723404255318
15a14797,historical_random,0.204512078322869,False,0.5881104033970276,0.016985138004246284,0.20382165605095542,0.45010615711252655
14a16038,historical_random,0.4046078535702884,False,0.08189655172413793,0.4288747346072187,0.40638297872340423,0.7361702127659574
15a75991,historical_random,0.2520804512078323,False,0.6485355648535565,0.0574468085106383,0.2505307855626327,0.45222929936305734
15n104829,historical_random,0.3542087900393743,False,0.12526539278131635,0.3481953290870488,0.8174097664543525,0.5668789808917197
15n081547,historical_random,0.2619453016920294,False,0.2632696390658174,0.7799145299145299,0.34182590233545646,0.14225053078556263
15a16664,historical_random,0.3993189315739066,False,0.40169133192389006,0.4021276595744681,0.6581740976645435,0.05307855626326964
15n015810,historical_random,0.8553155262317761,False,0.851380042462845,0.9150743099787686,0.9596602972399151,0.45222929936305734
15a35602,historical_random,0.25506012557199104,False,0.2563559322033898,0.06595744680851064,0.6454352441613588,0.3609341825902335
14a17487,historical_random,0.18965627327870596,False,0.3670886075949367,0.18471337579617833,0.386411889596603,0.06369426751592357
15n102279,historical_random,0.1091305735873151,False,0.04883227176220807,0.1059322033898305,0.9129511677282378,0.1910828025477707
15n061669,historical_random,0.09142279450888581,False,0.07883817427385892,0.524416135881104,0.09129511677282377,0.7494692144373672
15a54600,historical_random,0.5774928168564435,False,0.9556025369978859,0.5753715498938429,0.9957537154989384,0.42127659574468085
15n141466,historical_random,0.12270937533255294,False,0.125531914893617,0.3305084745762712,0.23779193205944799,0.021231422505307854
14n00116,historical_random,0.35132489092263486,False,0.7297872340425532,0.3446808510638298,0.2760084925690021,0.43524416135881105
15n069896,historical_random,0.5790145791209961,False,0.20382165605095542,0.8598726114649682,0.5805084745762712,0.5987261146496815
15n103366,historical_random,0.7565818878365436,False,0.9363057324840764,0.21748400852878466,0.7537154989384289,0.921443736730361
15n133001,historical_random,0.1950622539108226,False,0.15466101694915255,0.7515923566878981,0.19532908704883228,0.4543524416135881
15n165392,historical_random,0.3687559859529637,False,0.08686440677966102,0.6963906581740976,0.4118895966029724,0.3609341825902335
15a66207,historical_random,0.7710971586676599,False,0.9639830508474576,0.28874734607218683,0.9574468085106383,0.7643312101910829
15n028365,historical_random,0.5417367244865382,False,0.5201698513800425,0.6199575371549894,0.5435244161358811,0.9447983014861996
15n041507,historical_random,0.05293178674044908,False,0.07872340425531915,0.9191489361702128,0.05307855626326964,0.050955414012738856
15a05020,historical_random,0.2397254442907311,False,0.1419491525423729,0.861995753715499,0.23779193205944799,0.6178343949044586
15n028360,historical_random,0.1782803022241141,False,0.07006369426751592,0.4364406779661017,0.17834394904458598,0.2208067940552017
15n167566,historical_random,0.7696073214855805,False,0.8280254777070064,0.7983014861995754,0.7664543524416136,0.5732484076433121
15a41899,historical_random,0.3443652229434926,False,0.3468085106382979,0.1592356687898089,0.6936170212765957,0.5562632696390658
15n109746,historical_random,0.8975524103437267,False,0.995850622406639,0.8978723404255319,0.9235668789808917,0.8895966029723992
15n153985,historical_random,0.38907098010003194,False,0.3651804670912951,0.8662420382165605,0.39065817409766457,0.41914893617021276
14n22097,historical_random,0.39919123124401407,False,0.4796573875802998,0.39278131634819535,0.1723404255319149,0.7006369426751592
15n108970,historical_random,0.4568692135788017,False,0.37849462365591396,0.4531914893617021,0.6382978723404256,0.9830148619957537
15n152626,historical_random,0.7276364797275726,False,0.7270788912579957,0.8936170212765957,0.9745222929936306,0.6942675159235668
15n084657,historical_random,0.17123550069171012,False,0.019067796610169493,0.16772823779193205,0.7707006369426752,0.37154989384288745
15n138761,historical_random,0.2520804512078323,False,0.18085106382978725,0.6404255319148936,0.2505307855626327,0.346072186836518
15n093835,historical_random,0.6087581142917953,False,0.5550847457627118,0.9765957446808511,0.9148936170212766,0.6008492569002123
15n089225,historical_random,0.5339470043630946,False,0.7758985200845666,0.24203821656050956,0.535031847133758,0.6645435244161358
14n16529,historical_random,0.2636266893689475,False,0.11464968152866242,0.47558386411889597,0.33970276008492567,0.25902335456475584
14n17181,historical_random,0.7589869107161861,False,0.7558886509635975,0.2611464968152866,0.9511677282377919,0.8152866242038217
15a60346,historical_random,0.4616792593380866,False,0.582089552238806,0.04883227176220807,0.7537154989384289,0.4564755838641189
15n040216,historical_random,0.5950090454400341,False,0.5944798301486199,0.5753715498938429,0.7553191489361702,0.7622080679405521
15n128941,historical_random,0.3332127274662126,False,0.3354564755838641,0.288135593220339,0.4531914893617021,0.9276595744680851
15n103771,historical_random,0.5577950409705225,False,0.3617021276595745,0.5671641791044776,0.5595744680851064,0.8938428874734607
15n087836,historical_random,0.6471959135894434,False,0.692144373673036,0.48723404255319147,0.9044585987261147,0.6411889596602972
15a53073,historical_random,0.5673938491007768,False,0.019189765458422176,0.8428874734607219,0.5690021231422505,0.8874734607218684
15a65256,historical_random,0.2994040651271683,False,0.21868365180467092,0.2929936305732484,0.8343949044585988,0.5392781316348195
15a48793,historical_random,0.2994040651271683,False,0.722457627118644,0.2929936305732484,0.7664543524416136,0.2208067940552017
13a2333,historical_random,0.5283920400127701,False,0.5286624203821656,0.8959660297239915,0.772823779193206,0.47770700636942676
15n105162,historical_random,0.07305523039267851,False,0.40764331210191085,0.06837606837606838,0.3651804670912951,0.027600849256900213
15a20656,historical_random,0.5086623390443759,False,0.19827586206896552,0.6496815286624203,0.921443736730361,0.5031847133757962
15a12382,historical_random,0.12129403000957753,False,0.125,0.025477707006369428,0.5520169851380042,0.8259023354564756
15a50981,historical_random,0.21132276258380334,False,0.21443736730360935,0.861995753715499,0.9617834394904459,0.1932059447983015
15n132829,historical_random,0.24653612855166543,False,0.2484076433121019,0.5042553191489362,0.18723404255319148,0.4106382978723404
15n143598,historical_random,0.4713525593274449,False,0.648936170212766,0.46709129511677283,0.5063829787234042,0.14012738853503184
15a11234,historical_random,0.2298499521123763,False,0.23191489361702128,0.24416135881104034,0.27872340425531916,0.03397027600849257
15n066892,historical_random,0.43417047994040653,False,0.4349680170575693,0.15711252653927812,0.7579617834394905,0.5095541401273885
15a27130,historical_random,0.527295945514526,False,0.7014925373134329,0.5234042553191489,0.17659574468085107,0.6369426751592356
15n049744,historical_random,0.2400659785037778,False,0.274468085106383,0.23404255319148937,0.208067940552017,0.6836518046709129
15n002544,historical_random,0.6282324146004044,False,0.8481012658227848,0.7340425531914894,0.6297872340425532,0.5371549893842887
15n156417,historical_random,0.37404490794934553,False,0.37659574468085105,0.7829787234042553,0.2208067940552017,0.4564755838641189
15a01297,historical_random,0.7421304671703736,False,0.7579617834394905,0.1464968152866242,0.7404255319148936,0.8089171974522293
15n012155,historical_random,0.10496967117165053,False,0.10638297872340426,0.9129511677282378,0.09341825902335456,0.3078556263269639
15n098593,historical_random,0.5551878259018835,False,0.2059447983014862,0.9193205944798302,0.5574468085106383,0.613588110403397
14a17284,historical_random,0.3873257422581675,False,0.22245762711864406,0.7914893617021277,0.5159235668789809,0.38004246284501064
15n163200,historical_random,0.7405235713525593,False,0.7401247401247402,0.9851063829787234,0.31063829787234043,0.9320594479830149
15n048850,historical_random,0.1936469085878472,False,0.19616204690831557,0.6800847457627118,0.16595744680851063,0.3099787685774947
14a08984,historical_random,0.5691603703309567,False,0.7664543524416136,0.029723991507430998,0.7707006369426752,0.564755838641189
15n153509,historical_random,0.3670426731935724,False,0.8056768558951966,0.3617021276595745,0.31422505307855625,0.9002123142250531
15a52887,historical_random,0.5572523145684793,False,0.35881104033970274,0.6574468085106383,0.6815286624203821,0.5520169851380042
15n078201,historical_random,0.7951367457699265,False,0.7898089171974523,0.474468085106383,0.8468085106382979,0.8450106157112527
15n095581,historical_random,0.4349898903905502,False,0.4357894736842105,0.8832271762208068,0.22505307855626328,0.5626326963906582
14n08072,historical_random,0.4499733957646057,False,0.45010615711252655,0.564755838641189,0.3659574468085106,0.5626326963906582
15n025039,historical_random,0.6304246035968927,False,0.8913043478260869,0.12978723404255318,0.6319148936170212,0.8577494692144374
15n130475,historical_random,0.16555283601149304,False,0.8037974683544303,0.03184713375796178,0.16560509554140126,0.2356687898089172
14n13909,historical_random,0.5725657124614238,False,0.18471337579617833,0.583864118895966,0.574468085106383,0.9575371549893843
15n029884,historical_random,0.3040651271682452,False,0.4012738853503185,0.29148936170212764,0.3036093418259023,0.6114649681528662
15n040114,historical_random,0.2161328083430882,False,0.39148936170212767,0.023404255319148935,0.3468085106382979,0.21231422505307856
15a33292,historical_random,0.29481749494519527,False,0.39658848614072495,0.28874734607218683,0.10828025477707007,0.5944798301486199
14a01718,historical_random,0.48762370969458335,False,0.4883227176220807,0.832271762208068,0.9893842887473461,0.4437367303609342
15a82796,historical_random,0.36838352665744384,False,0.760593220338983,0.3630573248407643,0.6326963906581741,0.2425531914893617
15n085145,historical_random,0.6836224326912844,False,0.8411016949152542,0.6794055201698513,0.9554140127388535,0.6531914893617021
15a19837,historical_random,0.46454187506651057,False,0.8571428571428571,0.12738853503184713,0.46709129511677283,0.8535031847133758
15a68100,historical_random,0.8901989996807492,False,0.9809322033898306,0.8895966029723992,0.8110403397027601,0.9469214437367304
15n074503,historical_random,0.08939023092476323,False,0.6507276507276507,0.014861995753715499,0.08917197452229299,0.15074309978768577
15n104090,historical_random,0.858657018197297,False,0.9507494646680942,0.9914893617021276,0.8574468085106383,0.5923566878980892
15n026903,historical_random,0.15910396935192084,False,0.5574468085106383,0.10615711252653928,0.1592356687898089,0.921443736730361
15n139444,historical_random,0.5510375651803767,False,0.2854122621564482,0.8191489361702128,0.9002123142250531,0.5456475583864119
15n151461,historical_random,0.1129935085665638,False,0.11297071129707113,0.2297872340425532,0.08280254777070063,0.5531914893617021
15n052600,historical_random,0.4821964456741513,False,0.4829787234042553,0.5338983050847458,0.2611464968152866,0.9723404255319149
13n4319,historical_random,0.02095349579653081,False,0.04477611940298507,0.125,0.00425531914893617,0.01910828025477707
15n067110,historical_random,0.17156539321059913,False,0.10660980810234541,0.2266949152542373,0.18683651804670912,0.16772823779193205
14n18005,historical_random,0.39829732893476644,False,0.4012738853503185,0.9276595744680851,0.35106382978723405,0.5031847133757962
15n084320,historical_random,0.15105884856869214,False,0.15434782608695652,0.29723991507430997,0.14225053078556263,0.1932059447983015
15n066087,historical_random,0.3018516547834415,False,0.6106382978723405,0.2802547770700637,0.30148619957537154,0.3425531914893617
15n050599,historical_random,0.26802170905608175,False,0.4702127659574468,0.4830508474576271,0.07872340425531915,0.2632696390658174
15n116441,historical_random,0.7753006278599553,False,0.885593220338983,0.8961864406779662,0.27388535031847133,0.7685774946921444
15n101616,historical_random,0.4719697775885921,False,0.4723404255319149,0.4553191489361702,0.8535031847133758,0.8556263269639066
15n121910,historical_random,0.8256251995317655,False,0.46595744680851064,0.9617834394904459,0.8365180467091295,0.8195329087048833
15n019839,historical_random,0.2682026178567628,False,0.2702702702702703,0.9341825902335457,0.2531914893617021,0.9087048832271762
15n122090,historical_random,0.2998935830584229,False,0.12989690721649486,0.5614406779661016,0.29936305732484075,0.37367303609341823
15n162031,historical_random,0.15407044801532405,False,0.7702127659574468,0.1257995735607676,0.44798301486199577,0.15074309978768577
15a04429,historical_random,0.4356709588166436,False,0.4364406779661017,0.5138004246284501,0.3191489361702128,0.4607218683651805
15n054181,historical_random,0.27194849420027667,False,0.6937901498929336,0.2653927813163482,0.20382165605095542,0.6560509554140127
15n050574,historical_random,0.616984143875705,False,0.3898305084745763,0.7154989384288747,0.6178343949044586,0.9044585987261147
15n085387,historical_random,0.48961370650207514,False,0.4904051172707889,0.9297872340425531,0.5201698513800425,0.39574468085106385
15n023291,historical_random,0.18481430243694796,False,0.10874200426439233,0.6857749469214437,0.4872881355932203,0.18046709129511676
15n006309,historical_random,0.3382143237203363,False,0.7478813559322034,0.33191489361702126,0.06581740976645435,0.7282377919320594
15n067620,historical_random,0.11193998084495052,False,0.11252653927813164,0.18046709129511676,0.09554140127388536,0.6326963906581741
15n049131,historical_random,0.6188145152708311,False,0.6694915254237288,0.9915074309978769,0.4288747346072187,0.6114649681528662
15a64392,historical_random,0.08831541981483453,False,0.14042553191489363,0.006369426751592357,0.08723404255319149,0.36942675159235666
15n132587,historical_random,0.3244971799510482,False,0.32696390658174096,0.2330508474576271,0.4148936170212766,0.4819532908704883
15a52305,historical_random,0.7240608704905821,False,0.9978858350951374,0.7176220806794055,0.89171974522293,0.7133757961783439
15n026933,historical_random,0.4595615622007024,False,0.6531914893617021,0.49256900212314225,0.2059447983014862,0.4543524416135881
15n085121,historical_random,0.2608279238054698,False,0.9216101694915254,0.055201698513800426,0.25902335456475584,0.6411889596602972
15a22448,historical_random,0.3336277535383633,False,0.8829787234042553,0.32696390658174096,0.35319148936170214,0.21063829787234042
14n25768,historical_random,0.13885282536979887,False,0.1422680412371134,0.8653846153846154,0.004246284501061571,0.6581740976645435
15a07993,historical_random,0.6425348515483665,False,0.8978723404255319,0.37659574468085105,0.643312101910828,0.9426751592356688
15a51866,historical_random,0.33584122592316695,False,0.19829424307036247,0.802547770700637,0.9065817409766455,0.32908704883227174
15n042752,historical_random,0.5389060338405874,False,0.5394456289978679,0.6178343949044586,0.03184713375796178,0.7021276595744681
15n032692,historical_random,0.6333617111844205,False,0.6326963906581741,0.8659574468085106,0.12127659574468085,0.7473460721868365
15n115827,historical_random,0.05089922315632649,False,0.6901709401709402,0.861995753715499,0.050955414012738856,0.019148936170212766
15n057245,historical_random,0.03643716079599872,False,0.4861995753715499,0.739406779661017,0.004246284501061571,0.03404255319148936
15a27385,historical_random,0.17063956581887837,False,0.10425531914893617,0.3651804670912951,0.1702127659574468,0.921443736730361
15a06689,historical_random,0.28827285303820366,False,0.3283898305084746,0.2823779193205945,0.6588983050847458,0.12738853503184713
15n088003,historical_random,0.05895498563371289,False,0.5376569037656904,0.05708245243128964,0.03184713375796178,0.1762208067940552
15a27076,historical_random,0.6769181653719272,False,0.6751592356687898,0.4734607218683652,0.9023354564755839,0.9936305732484076
15a74874,historical_random,0.49007129935085664,False,0.4587737843551797,0.5116772823779193,0.49148936170212765,0.5796178343949044
15n031454,historical_random,0.869405129296584,False,0.3859275053304904,0.8702127659574468,0.8680851063829788,0.9299363057324841
15a21429,historical_random,0.23031818665531553,False,0.20169851380042464,0.874468085106383,0.23354564755838642,0.22717622080679406
15n079118,historical_random,0.10502287964243907,False,0.04468085106382979,0.874468085106383,0.20169851380042464,0.10191082802547771
15a31251,historical_random,0.8317228902841333,False,0.9235668789808917,0.9363057324840764,0.8301486199575372,0.5180467091295117
15a63816,historical_random,0.47979142279450887,False,0.4799154334038055,0.6369426751592356,0.2781316348195329,0.6985138004246284
15n130303,historical_random,0.4460572523145685,False,0.445859872611465,0.9044585987261147,0.8152866242038217,0.0
15n042404,historical_random,0.26372246461636695,False,0.7913978494623656,0.25690021231422505,0.2,0.583864118895966
15n022472,historical_random,0.5250399063530914,False,0.6157112526539278,0.8601694915254238,0.2723404255319149,0.5201698513800425
15n108497,historical_random,0.6076726614877088,False,0.6067653276955602,0.7702127659574468,0.6539278131634819,0.505307855626327
15n031706,historical_random,0.189911673938491,False,0.03418803418803419,0.9490445859872612,0.3227176220806794,0.1851063829787234
15n051092,historical_random,0.1024795147387464,False,0.1040339702760085,0.7061310782241015,0.35456475583864117,0.06170212765957447
15n114496,historical_random,0.7804086410556561,False,0.7761194029850746,0.9469214437367304,0.7851063829787234,0.6602972399150743
13a4094,historical_random,0.07685431520698095,False,0.2653927813163482,0.12951167728237792,0.07643312101910828,0.01910828025477707
15n061092,historical_random,0.8307012876449931,False,0.8282608695652174,0.8389830508474576,0.49044585987261147,0.881104033970276
15n016845,historical_random,0.5848781526018942,False,0.5842450765864332,0.47558386411889597,0.7876857749469215,0.8683651804670913
12n233,historical_random,0.24608917739704161,False,0.5371549893842887,0.18683651804670912,0.24416135881104034,0.40425531914893614
15a21757,historical_random,0.45097371501543043,False,0.861995753715499,0.12978723404255318,0.7749469214437368,0.445859872611465
14n10052,historical_random,0.37534319463658616,False,0.3777292576419214,0.2288135593220339,0.4564755838641189,0.6531914893617021
13n4682,historical_random,0.07650313929977652,False,0.6496815286624203,0.07234042553191489,0.055201698513800426,0.11040339702760085
15n146999,historical_random,0.2482281579227413,False,0.6496815286624203,0.7829787234042553,0.24628450106157113,0.12101910828025478
15n038378,historical_random,0.7221347238480366,False,0.9490445859872612,0.7898089171974523,0.6319148936170212,0.7154989384288747
15n145271,historical_random,0.38132382675321913,False,0.3829787234042553,0.7510638297872341,0.7388535031847133,0.2936170212765957
15a37897,historical_random,0.46547834415238903,False,0.4012738853503185,0.7388535031847133,0.8372591006423983,0.4607218683651805
15a03735,historical_random,0.432393317016069,False,0.43312101910828027,0.564755838641189,0.8365180467091295,0.21656050955414013
15a28231,historical_random,0.37674789826540384,False,0.7579617834394905,0.2208067940552017,0.5881104033970276,0.36942675159235666
15n022934,historical_random,0.5306374374800468,False,0.21656050955414013,0.5266524520255863,0.5583864118895966,0.5498938428874734
15a38312,historical_random,0.6396615941257848,False,0.8259023354564756,0.6369426751592356,0.9193205944798302,0.35456475583864117
15a67989,historical_random,0.9418644248164307,False,0.9957356076759062,0.9426751592356688,0.8683651804670913,0.9596602972399151
14n08782,historical_random,0.3974885601787805,False,0.4092827004219409,0.7203389830508474,0.15319148936170213,0.39065817409766457
14a06503,historical_random,0.843066936256252,False,0.47121535181236673,0.8489361702127659,0.8407643312101911,0.8980891719745223
14n12146,historical_random,0.25427264020432055,False,0.30425531914893617,0.9127659574468086,0.2526539278131635,0.19745222929936307
15a07472,historical_random,0.37674789826540384,False,0.014925373134328358,0.5711252653927813,0.7919320594479831,0.36942675159235666
15n062656,historical_random,0.4196552091092902,False,0.1910828025477707,0.9936305732484076,0.6021276595744681,0.4118895966029724
15a44821,historical_random,0.46454187506651057,False,0.6893617021276596,0.31422505307855625,0.46709129511677283,0.6029723991507431
15a18120,historical_random,0.29691390869426415,False,0.298728813559322,0.4437367303609342,0.18895966029723993,0.6624203821656051
15a79125,historical_random,0.6714376928807066,False,0.8680851063829788,0.6680851063829787,0.7940552016985138,0.25690021231422505
15n014424,historical_random,0.40775779504097054,False,0.7097457627118644,0.4004237288135593,0.7212765957446808,0.25690021231422505
15n142312,historical_random,0.8342768968819836,False,0.8945147679324894,0.8340425531914893,0.5957446808510638,0.9193205944798302
15a35371,historical_random,0.22124082153878896,False,0.4276595744680851,0.10425531914893617,0.34394904458598724,0.2170212765957447
15a54466,historical_random,0.5535277216132808,False,0.7182203389830508,0.551063829787234,0.548936170212766,0.5668789808917197
15a82497,historical_random,0.1547940832180483,False,0.7761194029850746,0.12526539278131635,0.15498938428874734,0.8089171974522293
15n046175,historical_random,0.5644993082898797,False,0.8056768558951966,0.5626326963906582,0.8004246284501062,0.2823779193205945
15n132834,historical_random,0.035426199851016284,False,0.036016949152542374,0.9915074309978769,0.03404255319148936,0.4118895966029724
15n160474,historical_random,0.3849739278493136,False,0.8489361702127659,0.3411016949152542,0.8280254777070064,0.37791932059447986
14a10718,historical_random,0.5764924976056188,False,0.7282377919320594,0.574468085106383,0.597457627118644,0.1337579617834395
15a32052,historical_random,0.5407257635415558,False,0.673036093418259,0.32696390658174096,0.9766454352441614,0.535031847133758
15n062735,historical_random,0.695892306055124,False,0.9063829787234042,0.8404255319148937,0.30148619957537154,0.6900212314225053
15a40654,historical_random,0.4718420772586996,False,0.511727078891258,0.18259023354564755,0.7829787234042553,0.46709129511677283
14a05296,historical_random,0.17344897307651377,False,0.693446088794926,0.15074309978768577,0.5031847133757962,0.16985138004246284
15n119725,historical_random,0.6890603384058742,False,0.6878980891719745,0.8595744680851064,0.5307855626326964,0.8471337579617835
15n057958,historical_random,0.3487070341598382,False,0.35106382978723405,0.35456475583864117,0.6157112526539278,0.23142250530785563
14n04914,historical_random,0.060359689262530596,False,0.24301075268817204,0.036093418259023353,0.06794055201698514,0.0574468085106383
15n049990,historical_random,0.5242737043737363,False,0.7537154989384289,0.5201698513800425,0.5106382978723404,0.8174097664543525
15n135391,historical_random,0.6234755773119081,False,0.6573875802997858,0.4883227176220807,0.6581740976645435,0.6157112526539278
15n035484,historical_random,0.13465999787166116,False,0.15286624203821655,0.12951167728237792,0.22929936305732485,0.1316348195329087
15n105478,historical_random,0.45838033414919654,False,0.4585987261146497,0.6072186836518046,0.40552016985138006,0.9490445859872612
15n113401,historical_random,0.7888794296051932,False,0.8315565031982942,0.739406779661017,0.7855626326963907,0.8301486199575372
15n155309,historical_random,0.679748856017878,False,0.46835443037974683,0.7940552016985138,0.7239915074309978,0.6751592356687898
15n118618,historical_random,0.8013302117697138,False,0.9851063829787234,0.7978723404255319,0.39574468085106385,0.8004246284501062
15n072938,historical_random,0.3466957539640311,False,0.18046709129511676,0.36942675159235666,0.3481953290870488,0.445859872611465
14n00746,historical_random,0.4162179418963499,False,0.5031847133757962,0.7340425531914894,0.06369426751592357,0.4085106382978723
15a71928,historical_random,0.35182505054804725,False,0.5223880597014925,0.08067940552016985,0.7133757961783439,0.34394904458598724
15a68009,historical_random,0.315919974459934,False,0.4541577825159915,0.42462845010615713,0.31634819532908703,0.0851063829787234
15a50047,historical_random,0.5738107906778759,False,0.14072494669509594,0.643312101910828,0.5753715498938429,0.9319148936170213
15n110678,historical_random,0.7316164733425561,False,0.4734607218683652,0.8106382978723404,0.7303609341825902,0.9447983014861996
15n077210,historical_random,0.5502500798127061,False,0.7643312101910829,0.5477707006369427,0.5626326963906582,0.07855626326963906
15a79810,historical_random,0.4559540278812387,False,0.4564755838641189,0.4437367303609342,0.8553191489361702,0.6751592356687898
15a09759,historical_random,0.8000319250824731,False,0.9279661016949152,0.3248407643312102,0.8726114649681529,0.7940552016985138
14n18281,historical_random,0.32465680536341385,False,0.39490445859872614,0.3184713375796178,0.7303609341825902,0.2632696390658174
15a02177,historical_random,0.33851229115675213,False,0.3411513859275053,0.3638297872340426,0.22127659574468084,0.8170212765957446
14a04126,historical_random,0.0009577524741938917,False,0.45073375262054505,0.0,0.0,0.17197452229299362
15a76006,historical_random,0.29641374906885176,False,0.37367303609341823,0.1762208067940552,0.8174097664543525,0.2908704883227176
15n027609,historical_random,0.14422688091944239,False,0.14680851063829786,0.48394004282655245,0.4267515923566879,0.04883227176220807
15a35999,historical_random,0.945195275087794,False,0.9787685774946921,0.26963906581740976,0.9957537154989384,0.940552016985138
15n054189,historical_random,0.7939555177184208,False,0.23157894736842105,0.7898089171974523,0.8365180467091295,0.9235668789808917
15n059753,historical_random,0.3383420240502288,False,0.5907172995780591,0.5392781316348195,0.2702127659574468,0.33121019108280253
14a14048,historical_random,0.20148983718207938,False,0.7382978723404255,0.10851063829787234,0.2633832976445396,0.19745222929936307
15a01525,historical_random,0.6446312652974353,False,0.825531914893617,0.20382165605095542,0.6454352441613588,0.802547770700637
15n029471,historical_random,0.7320847078854954,False,0.232409381663113,0.8662420382165605,0.8895966029723992,0.725531914893617
14n18934,historical_random,0.762285835905076,False,0.959915611814346,0.9830148619957537,0.7595744680851064,0.35881104033970274
15a53855,historical_random,0.23905501755879535,False,0.2404255319148936,0.8938428874734607,0.050955414012738856,0.8683651804670913
15a48985,historical_random,0.10502287964243907,False,0.5031847133757962,0.031914893617021274,0.1040339702760085,0.10191082802547771
15n142451,historical_random,0.43280834308821964,False,0.7483870967741936,0.24203821656050956,0.43312101910828027,0.44798301486199577
15a11943,historical_random,0.5417367244865382,False,0.7334754797441365,0.8789808917197452,0.5435244161358811,0.5159235668789809
15a40810,historical_random,0.09707353410662978,False,0.3603411513859275,0.09341825902335456,0.28450106157112526,0.03821656050955414
15n141456,historical_random,0.6140257528998616,False,0.6122881355932204,0.9065817409766455,0.9851380042462845,0.004246284501061571
15a30607,historical_random,0.663903373417048,False,0.663135593220339,0.2760084925690021,0.7048832271762208,0.89171974522293
15n158649,historical_random,0.5987017133127593,False,0.43283582089552236,0.5953389830508474,0.772823779193206,0.9596602972399151
13a1134,historical_random,0.41455783760774717,False,0.09957627118644068,0.40764331210191085,0.4819532908704883,0.42340425531914894
15a31650,historical_random,0.8267319357241673,False,0.9402985074626866,0.07643312101910828,0.9617021276595744,0.8212765957446808
14n18454,historical_random,0.6769181653719272,False,0.6751592356687898,0.3595744680851064,0.7148936170212766,0.9638297872340426
15n164485,historical_random,0.9000532084707885,False,0.8946236559139785,0.5774946921443737,0.9745222929936306,0.9341825902335457
15a30883,historical_random,0.6042141108864532,False,0.4840085287846482,0.6008492569002123,0.9186295503211992,0.8343949044585988
14n02372,historical_random,0.35158029158241993,False,0.6284501061571125,0.3453389830508475,0.12314225053078556,0.6666666666666666
14a19021,historical_random,0.321496222198574,False,0.674468085106383,0.3148936170212766,0.5234042553191489,0.2978723404255319
15n075061,historical_random,0.28695328296264766,False,0.548936170212766,0.9385593220338984,0.2851063829787234,0.07855626326963906
15a83749,historical_random,0.3947323613919336,False,0.55863539445629,0.3885350318471338,0.15498938428874734,0.524416135881104
15a41269,historical_random,0.06779823347876981,False,0.07036247334754797,0.014861995753715499,0.3723404255319149,0.07643312101910828
15n028618,historical_random,0.3217941896349899,False,0.006329113924050633,0.3156779661016949,0.3855932203389831,0.8704883227176221
15n092954,historical_random,0.7165159093327658,False,0.7169811320754716,0.8723404255319149,0.5881104033970276,0.9469214437367304
