knot_id_base,exact_joint_fiber,frozen_partition,grouped_partition
12n759,179899,val,train
12n760,31688,train,train
12n761,254984,train,train
12n762,41880,train,train
12n763,165846,train,train
12n764,292851,val,train
12n765,183473,train,test
12n766,269978,train,train
12n767,176878,train,train
12n768,156740,val,train
12n769,38859,train,train
12n770,271471,train,train
12n771,29885,train,train
12n772,185132,test,val
12n773,60547,train,train
12n774,300557,test,train
12n775,289886,val,train
12n776,183434,val,val
12n777,53721,test,train
12n778,279626,train,val
12n779,92534,train,val
12n780,264267,train,train
12n781,61226,train,train
12n782,52030,test,train
12n783,181022,train,test
12n784,256585,train,train
12n785,26325,test,test
12n786,214235,train,train
12n787,85983,train,train
12n788,75378,train,train
12n789,280514,train,test
12n790,259121,train,train
12n791,126236,test,test
12n792,94398,val,test
12n793,266041,train,train
12n794,203720,test,val
12n795,300614,train,test
12n796,104424,train,val
12n797,293052,train,train
12n798,272248,train,train
12n799,96034,train,train
12n800,115149,test,train
12n801,233896,train,train
12n802,273469,test,train
12n803,236172,val,train
12n804,57754,train,val
12n805,277467,train,train
12n806,131358,val,test
12n807,206500,train,val
12n808,118108,train,train
12n809,277124,val,test
12n810,255171,val,val
12n811,267541,train,test
12n812,104667,train,train
12n813,114506,train,train
12n814,117531,test,train
12n815,126200,train,test
12n816,111295,test,test
12n817,9393,train,train
12n818,87508,train,test
12n819,39007,test,train
12n820,158657,val,val
12n821,105475,train,val
12n822,242106,test,train
12n823,300647,train,test
12n824,90512,train,train
12n825,5524,test,train
12n826,238783,val,train
12n827,160918,train,train
12n828,120581,train,train
12n829,202706,test,test
12n830,196200,test,train
12n831,95825,train,train
12n832,187293,train,train
12n833,283667,train,val
12n834,140506,test,train
12n835,12464,train,train
12n836,163821,train,train
12n837,14085,train,train
12n838,99427,train,train
12n839,64284,train,train
12n840,287832,train,train
12n841,114329,train,train
12n842,123259,train,train
12n843,205206,train,train
12n844,200819,train,val
12n845,126104,train,train
12n846,259954,train,train
12n847,74024,train,train
12n848,269797,train,val
12n849,265483,train,test
12n850,177195,train,val
12n851,293566,train,train
12n852,136974,test,train
12n853,270312,test,val
12n854,284213,train,train
12n855,244630,test,train
12n856,272788,train,train
12n857,11323,val,val
12n858,92552,train,train
12n859,43459,val,train
12n860,37004,train,train
12n861,84053,train,train
12n862,185120,train,test
12n863,83966,train,train
12n864,281565,val,train
12n865,126086,train,val
12n866,269739,test,train
12n867,158565,test,train
12n868,293805,val,train
12n869,224244,test,test
12n870,156774,train,val
12n871,170928,train,train
12n872,141288,train,train
12n873,82896,train,test
12n874,215645,train,train
12n875,126096,train,train
12n876,52004,train,test
12n877,168666,train,train
12n878,275789,train,train
12n879,113999,test,train
12n880,126310,train,train
12n881,282818,train,val
12n882,232749,train,val
12n883,126114,test,train
12n884,259960,train,test
12n885,216693,test,train
12n886,153855,val,val
12n887,52499,train,train
12n888,278962,train,train
13a0001,86159,val,train
13a0002,262909,train,train
13a0003,149684,train,train
13a0004,294634,val,train
13a0005,49098,val,train
13a0006,11366,train,train
13a0007,132176,train,val
13a0008,79999,train,test
13a0009,23477,train,train
13a0010,211846,train,val
13a0011,223472,val,test
13a0012,281692,train,test
13a0013,259477,val,train
13a0014,274842,train,val
13a0015,23907,train,val
13a0016,76155,val,train
13a0017,76077,train,test
13a0018,211273,train,train
13a0019,257233,train,train
13a0020,9714,train,train
13a0021,159390,val,train
13a0022,105112,train,train
13a0023,38662,test,train
13a0024,223473,train,train
13a0025,246648,val,train
13a0026,128785,train,train
13a0027,38661,train,val
13a0028,132174,train,train
13a0029,79998,train,train
13a0030,26254,train,test
13a0031,2940,train,test
13a0032,151806,train,train
13a0033,168358,train,test
13a0034,116078,val,train
13a0035,587,train,test
13a0036,222043,train,train
13a0037,244586,train,train
13a0038,269500,test,train
13a0039,68839,train,train
13a0040,106503,test,train
13a0041,305262,train,train
13a0042,223689,train,train
13a0043,172580,test,train
13a0044,54809,train,test
13a0045,76530,val,train
13a0046,57327,test,train
13a0047,242994,train,train
13a0048,117729,train,train
13a0049,205947,test,train
13a0050,44090,val,train
13a0051,11191,test,train
13a0052,146326,train,train
13a0053,44054,train,test
13a0054,149031,train,train
13a0055,71885,train,train
13a0056,71758,train,train
13a0057,291518,train,test
13a0058,224637,train,train
13a0059,152178,train,train
13a0060,233251,train,val
13a0061,14393,train,train
13a0062,38390,train,test
13a0063,291519,train,val
13a0064,285640,train,train
13a0065,100122,test,train
13a0066,78332,train,train
13a0067,57328,train,test
13a0068,249681,train,train
13a0069,128765,train,train
13a0070,255439,train,val
13a0071,71756,train,train
13a0072,215,train,train
13a0073,128766,val,val
13a0074,255437,val,test
13a0075,102994,train,train
13a0076,88913,train,val
13a0077,285641,test,train
13a0078,193511,test,train
13a0079,216,train,test
13a0080,142934,train,train
13a0081,169680,val,train
13a0082,56424,train,val
13a0083,240981,train,train
13a0084,120421,train,val
13a0085,200226,train,train
13a0086,79735,train,train
13a0087,254871,test,test
13a0088,260360,val,test
13a0089,150795,test,val
13a0090,144445,val,train
13a0091,17798,train,test
13a0092,77986,train,train
13a0093,130654,train,train
13a0094,137039,train,val
13a0095,31421,test,train
13a0096,59777,train,test
13a0097,234667,train,val
13a0098,232525,train,train
13a0099,188583,train,train
13a0100,214208,test,val
13a0101,66943,test,val
13a0102,130656,train,test
13a0103,80108,train,train
13a0104,284012,train,val
13a0105,150284,train,train
13a0106,59776,test,train
13a0107,284012,train,val
13a0108,256372,train,train
13a0109,198682,train,test
13a0110,229922,train,train
13a0111,206613,val,train
13a0112,156166,train,train
13a0113,224433,train,train
13a0114,161976,train,test
13a0115,103323,train,train
13a0116,295400,test,val
13a0117,250721,train,train
13a0118,260809,test,train
13a0119,236462,test,val
13a0120,50845,train,train
13a0121,261336,train,train
13a0122,217559,train,test
13a0123,156165,val,train
13a0124,224434,train,test
13a0125,136270,train,train
13a0126,124000,test,val
13a0127,202217,train,train
13a0128,136821,train,test
13a0129,45277,train,train
13a0130,182029,train,test
13a0131,9985,train,train
13a0132,55634,train,test
13a0133,70283,train,train
13a0134,157799,train,train
13a0135,201911,train,train
13a0136,45278,val,train
13a0137,201913,train,train
13a0138,241238,train,train
13a0139,140990,train,test
13a0140,270680,test,train
13a0141,30505,test,test
13a0142,30505,val,test
13a0143,28688,test,train
13a0144,242610,train,train
13a0145,272134,train,train
13a0146,17180,train,train
13a0147,184414,val,val
13a0148,189857,train,train
13a0149,12795,train,val
13a0150,4052,train,train
13a0151,141844,train,train
13a0152,282017,train,train
13a0153,71709,test,train
13a0154,4052,train,train
13a0155,201835,train,train
13a0156,116823,train,train
13a0157,148520,test,test
13a0158,36523,train,test
13a0159,84428,train,test
13a0160,148520,train,test
13a0161,204677,train,train
13a0162,175654,train,train
13a0163,58490,train,train
13a0164,184687,train,train
13a0165,58918,train,train
13a0166,241240,train,val
13a0167,225069,train,train
13a0168,11468,train,train
13a0169,192069,train,train
13a0170,246019,train,train
13a0171,28818,train,train
13a0172,70791,train,test
13a0173,241979,train,train
13a0174,274235,train,train
13a0175,86783,test,val
13a0176,297113,train,train
13a0177,119748,val,train
13a0178,198620,train,train
13a0179,182978,train,train
13a0180,14611,train,train
13a0181,150631,val,val
13a0182,62525,val,train
13a0183,58919,train,val
13a0184,125546,train,train
13a0185,226072,train,train
13a0186,225070,train,train
13a0187,11467,train,train
13a0188,140989,train,train
13a0189,270679,train,train
13a0190,136820,train,train
13a0191,55633,train,test
13a0192,182030,train,train
13a0193,136271,train,train
13a0194,45278,train,train
13a0195,70284,train,train
13a0196,201913,train,train
13a0197,45279,train,train
13a0198,201910,train,train
13a0199,142774,train,train
13a0200,125545,train,test
13a0201,226077,val,train
13a0202,202216,train,train
13a0203,175655,train,val
13a0204,142774,test,train
13a0205,150632,test,test
13a0206,62523,train,train
13a0207,110574,train,train
13a0208,73449,train,train
13a0209,46178,train,train
13a0210,258843,train,train
13a0211,13602,train,train
13a0212,153640,train,val
13a0213,270567,train,train
13a0214,189778,train,train
13a0215,82591,train,train
13a0216,137097,train,train
13a0217,288887,train,train
13a0218,260369,train,train
13a0219,196617,val,test
13a0220,129515,train,train
13a0221,169696,train,train
13a0222,290786,train,train
13a0223,15359,test,train
13a0224,197890,test,train
13a0225,134394,val,train
13a0226,6831,train,train
13a0227,2956,train,train
13a0228,53522,train,test
13a0229,158862,train,train
13a0230,75321,val,train
13a0231,288889,train,val
13a0232,260365,test,val
13a0233,98195,train,train
13a0234,241407,test,val
13a0235,275173,test,train
13a0236,283745,train,train
13a0237,190754,test,val
13a0238,83654,train,test
13a0239,22728,test,train
13a0240,252331,train,train
13a0241,244583,train,val
13a0242,293534,train,train
13a0243,126724,train,test
13a0244,150627,test,val
13a0245,122139,test,train
13a0246,111088,train,train
13a0247,282539,train,train
13a0248,60850,train,test
13a0249,87029,train,test
13a0250,27837,train,train
13a0251,298373,val,train
13a0252,251927,test,train
13a0253,126725,train,train
13a0254,21698,train,train
13a0255,299358,train,train
13a0256,22004,train,train
13a0257,235719,train,test
13a0258,252051,train,train
13a0259,19888,val,train
13a0260,65539,train,train
13a0261,10954,val,train
13a0262,25962,test,val
13a0263,256048,train,train
13a0264,179367,val,train
13a0265,150626,test,test
13a0266,206243,test,train
13a0267,120036,train,val
13a0268,98196,train,train
13a0269,241405,train,test
13a0270,293535,train,test
13a0271,210422,train,train
13a0272,22731,train,train
13a0273,48588,train,train
13a0274,270337,test,train
13a0275,271620,train,test
13a0276,151742,train,val
13a0277,264936,train,train
13a0278,267761,val,test
13a0279,97641,train,train
13a0280,56541,train,train
13a0281,270338,train,train
13a0282,239907,val,test
13a0283,123202,train,test
13a0284,230972,train,train
13a0285,153222,train,train
13a0286,12205,test,train
13a0287,269401,test,train
13a0288,300286,train,train
13a0289,19632,train,test
13a0290,79527,train,train
13a0291,179505,train,test
13a0292,215679,val,val
13a0293,64818,train,train
13a0294,243577,train,train
13a0295,15672,train,test
13a0296,124520,train,train
13a0297,36842,train,test
13a0298,18379,train,train
13a0299,133538,test,test
13a0300,68864,train,train
13a0301,291302,train,train
13a0302,147521,train,train
13a0303,76243,val,val
13a0304,213425,train,val
13a0305,158152,val,train
13a0306,285715,train,train
13a0307,215678,train,train
13a0308,64817,train,train
13a0309,61212,train,train
13a0310,269517,test,train
13a0311,71125,test,train
13a0312,188494,val,train
13a0313,134977,test,train
13a0314,271621,train,val
13a0315,86278,val,train
13a0316,271691,val,train
13a0317,134978,train,val
13a0318,225983,test,train
13a0319,47214,train,train
13a0320,6693,val,train
13a0321,274073,train,val
13a0322,152838,train,test
13a0323,127940,val,train
13a0324,297949,train,train
13a0325,73450,train,train
13a0326,246175,train,train
13a0327,51039,train,train
13a0328,120475,test,train
13a0329,117018,train,train
13a0330,286880,train,train
13a0331,50965,train,train
13a0332,168362,train,test
13a0333,2453,train,train
13a0334,145150,val,train
13a0335,47378,val,train
13a0336,79527,val,train
13a0337,179506,train,test
13a0338,83933,train,val
13a0339,163940,train,val
13a0340,116071,test,train
13a0341,209701,train,train
13a0342,50639,train,train
13a0343,108422,train,train
13a0344,96499,train,train
13a0345,173253,train,train
13a0346,127939,train,train
13a0347,297948,train,train
13a0348,152839,val,val
13a0349,271691,train,train
13a0350,151743,test,train
13a0351,237643,test,train
13a0352,71072,val,train
13a0353,116824,val,train
13a0354,239787,train,val
13a0355,34892,train,train
13a0356,285716,train,train
13a0357,277571,train,train
13a0358,148521,val,train
13a0359,183402,test,train
13a0360,109733,train,train
13a0361,250670,train,val
13a0362,213426,test,val
13a0363,19022,test,train
13a0364,158151,train,train
13a0365,83935,train,test
13a0366,61211,test,test
13a0367,49511,test,test
13a0368,114117,train,train
13a0369,12960,train,train
13a0370,90938,train,train
13a0371,46112,val,train
13a0372,209707,train,train
13a0373,194141,val,val
13a0374,157034,train,train
13a0375,66797,train,train
13a0376,71124,train,train
13a0377,188495,test,train
13a0378,225982,val,train
13a0379,288808,val,train
13a0380,103187,val,val
13a0381,185640,test,test
13a0382,164126,train,train
13a0383,135210,train,train
13a0384,267759,train,val
13a0385,233444,train,train
13a0386,291301,train,train
13a0387,67040,train,train
13a0388,85702,train,train
13a0389,120474,val,train
13a0390,255438,train,val
13a0391,66793,val,train
13a0392,194143,val,train
13a0393,157033,test,train
13a0394,293233,train,train
13a0395,250670,train,val
13a0396,108423,train,val
13a0397,293235,train,test
13a0398,176888,train,test
13a0399,235430,train,train
13a0400,239788,train,val
13a0401,76244,train,train
13a0402,34891,train,train
13a0403,134030,train,train
13a0404,116075,train,train
13a0405,96497,train,test
13a0406,173252,val,val
13a0407,243576,train,val
13a0408,134031,test,val
13a0409,47380,train,train
13a0410,185641,train,train
13a0411,233445,train,train
13a0412,267759,train,val
13a0413,183403,val,val
13a0414,109734,train,train
13a0415,206033,train,train
13a0416,162805,train,train
13a0417,185462,test,val
13a0418,128317,train,train
13a0419,227560,val,val
13a0420,103730,test,train
13a0421,71444,val,train
13a0422,40210,train,val
13a0423,298339,train,train
13a0424,33338,train,train
13a0425,193767,train,val
13a0426,107344,train,train
13a0427,240628,train,train
13a0428,169888,val,train
13a0429,277289,val,train
13a0430,110578,val,train
13a0431,211290,val,train
13a0432,78163,train,train
13a0433,277290,train,train
13a0434,227559,test,val
13a0435,149668,train,train
13a0436,145679,val,train
13a0437,138069,train,train
13a0438,46179,val,train
13a0439,218850,train,test
13a0440,98513,val,train
13a0441,52643,train,val
13a0442,72916,train,val
13a0443,162565,test,val
13a0444,173361,train,train
13a0445,126258,train,train
13a0446,199612,train,train
13a0447,67576,train,test
13a0448,54669,val,train
13a0449,74466,test,val
13a0450,224653,test,train
13a0451,150883,train,train
13a0452,247911,train,val
13a0453,131506,train,test
13a0454,73305,train,train
13a0455,271798,train,train
13a0456,234114,train,test
13a0457,56422,train,train
13a0458,287792,train,test
13a0459,240962,train,test
13a0460,129574,train,test
13a0461,173054,train,train
13a0462,63320,train,train
13a0463,207691,test,test
13a0464,202269,test,train
13a0465,27081,train,train
13a0466,164821,test,train
13a0467,138031,train,train
13a0468,4076,train,train
13a0469,246818,val,train
13a0470,250718,train,val
13a0471,120139,train,train
13a0472,66822,test,train
13a0473,157788,train,train
13a0474,51834,train,train
13a0475,161959,val,train
13a0476,251105,train,train
13a0477,90091,train,train
13a0478,169718,val,train
13a0479,78331,val,train
13a0480,148516,val,train
13a0481,148516,train,train
13a0482,183335,train,test
13a0483,120139,train,train
13a0484,165745,val,val
13a0485,183335,train,test
13a0486,178450,test,train
13a0487,153563,test,train
13a0488,221259,train,train
13a0489,71703,train,train
13a0490,293030,train,train
13a0491,218488,train,train
13a0492,27516,train,val
13a0493,126663,test,train
13a0494,65441,test,val
13a0495,135205,train,train
13a0496,120447,val,train
13a0497,89765,train,train
13a0498,60973,train,test
13a0499,300353,train,val
13a0500,151669,train,val
13a0501,70906,train,train
13a0502,270246,val,val
13a0503,48421,val,test
13a0504,253234,val,train
13a0505,283964,val,test
13a0506,146352,train,train
13a0507,136059,train,val
13a0508,151650,val,test
13a0509,275529,train,train
13a0510,234125,train,val
13a0511,221260,train,test
13a0512,282840,train,train
13a0513,181294,train,train
13a0514,282839,val,test
13a0515,17776,test,val
13a0516,160431,val,train
13a0517,136060,val,train
13a0518,146186,train,train
13a0519,113114,train,train
13a0520,213821,val,val
13a0521,31446,train,test
13a0522,96856,train,val
13a0523,41142,train,train
13a0524,88914,test,val
13a0525,274182,train,train
13a0526,114115,train,train
13a0527,284013,train,train
13a0528,97994,val,train
13a0529,259806,train,train
13a0530,146186,train,train
13a0531,60840,test,val
13a0532,131636,val,train
13a0533,258439,train,val
13a0534,206720,train,train
13a0535,240220,train,test
13a0536,97303,train,val
13a0537,29819,train,train
13a0538,213822,train,train
13a0539,151649,train,train
13a0540,292704,train,train
13a0541,93944,train,val
13a0542,274183,test,val
13a0543,114114,train,train
13a0544,240221,train,train
13a0545,97302,val,train
13a0546,181295,train,train
13a0547,269475,val,train
13a0548,235869,train,train
13a0549,109787,val,train
13a0550,113113,train,train
13a0551,16483,train,train
13a0552,109988,train,val
13a0553,196012,train,train
13a0554,283965,train,train
13a0555,93945,train,train
13a0556,109787,train,train
13a0557,97995,train,test
13a0558,259805,train,train
13a0559,68863,train,val
13a0560,36483,train,val
13a0561,223687,val,test
13a0562,19659,val,train
13a0563,159502,val,train
13a0564,295860,train,train
13a0565,287742,train,val
13a0566,166397,train,val
13a0567,119196,train,test
13a0568,20105,train,train
13a0569,289324,train,train
13a0570,221414,train,val
13a0571,8723,train,train
13a0572,168401,val,train
13a0573,163687,val,train
13a0574,235668,test,train
13a0575,160055,train,train
13a0576,301642,train,val
13a0577,123333,test,train
13a0578,71624,train,train
13a0579,67262,train,train
13a0580,78330,train,train
13a0581,138007,test,train
13a0582,244544,train,train
13a0583,259509,test,train
13a0584,219674,val,train
13a0585,55005,train,train
13a0586,59314,train,train
13a0587,73097,train,test
13a0588,127531,val,train
13a0589,219673,val,train
13a0590,292703,train,train
13a0591,298215,train,test
13a0592,73345,train,test
13a0593,163686,train,train
13a0594,86058,train,train
13a0595,259510,train,test
13a0596,245966,train,val
13a0597,235429,train,train
13a0598,225375,train,train
13a0599,292702,train,train
13a0600,234703,train,train
13a0601,245965,train,train
13a0602,29782,val,train
13a0603,91037,train,train
13a0604,179589,train,train
13a0605,171842,train,train
13a0606,279349,train,train
13a0607,19130,val,train
13a0608,145682,test,train
13a0609,1593,train,train
13a0610,212687,train,train
13a0611,74339,train,val
13a0612,266586,test,test
13a0613,117315,train,val
13a0614,85008,train,train
13a0615,120274,train,train
13a0616,207427,val,train
13a0617,97187,train,train
13a0618,172295,train,train
13a0619,179322,train,train
13a0620,28075,test,train
13a0621,28817,train,train
13a0622,144656,val,val
13a0623,19751,train,train
13a0624,192525,test,train
13a0625,153161,train,train
13a0626,99144,train,train
13a0627,49434,train,train
13a0628,150287,train,train
13a0629,19752,train,test
13a0630,80252,train,test
13a0631,207471,train,val
13a0632,240907,train,val
13a0633,51477,train,train
13a0634,254,val,test
13a0635,72392,train,train
13a0636,207470,train,train
13a0637,240906,train,train
13a0638,39686,test,train
13a0639,186450,test,test
13a0640,294322,val,train
13a0641,38591,test,train
13a0642,223709,train,train
13a0643,100178,train,train
13a0644,139968,test,val
13a0645,292653,val,train
13a0646,241811,train,train
13a0647,192220,train,val
13a0648,206221,train,train
13a0649,239711,train,train
13a0650,147003,train,train
13a0651,198772,test,train
13a0652,43735,train,test
13a0653,121861,train,train
13a0654,63610,val,val
13a0655,230905,train,train
13a0656,294671,train,train
13a0657,217,train,train
13a0658,285974,val,train
13a0659,30485,train,train
13a0660,223236,train,test
13a0661,263540,train,train
13a0662,63611,val,val
13a0663,6839,train,test
13a0664,93945,train,train
13a0665,79403,val,train
13a0666,93325,train,train
13a0667,129,val,val
13a0668,41109,val,train
13a0669,91571,train,train
13a0670,246836,test,train
13a0671,39366,train,train
13a0672,24829,test,train
13a0673,144772,train,train
13a0674,205661,train,train
13a0675,132769,train,train
13a0676,135656,train,train
13a0677,8482,train,val
13a0678,39029,train,test
13a0679,279352,train,train
13a0680,159567,val,train
13a0681,280270,train,train
13a0682,284434,test,val
13a0683,100665,train,train
13a0684,30318,train,train
13a0685,121994,test,train
13a0686,258040,train,val
13a0687,283309,train,val
13a0688,261143,train,test
13a0689,260520,test,val
13a0690,41108,test,train
13a0691,293241,train,val
13a0692,89364,train,test
13a0693,231599,test,train
13a0694,241263,train,val
13a0695,89844,train,train
13a0696,58850,train,train
13a0697,91913,val,val
13a0698,198185,train,val
13a0699,94630,train,train
13a0700,41073,val,test
13a0701,165924,train,train
13a0702,38219,train,train
13a0703,33120,train,train
13a0704,239190,train,train
13a0705,249596,train,train
13a0706,95249,train,test
13a0707,28427,val,train
13a0708,45793,train,train
13a0709,127584,train,train
13a0710,45046,train,val
13a0711,82335,train,val
13a0712,50705,val,train
13a0713,92986,test,train
13a0714,199422,val,val
13a0715,192505,train,train
13a0716,48861,train,train
13a0717,143372,train,train
13a0718,171097,val,train
13a0719,133353,val,train
13a0720,285836,train,train
13a0721,286530,train,val
13a0722,117640,test,train
13a0723,146843,train,train
13a0724,254471,train,train
13a0725,82565,val,train
13a0726,260361,train,train
13a0727,29837,train,train
13a0728,216715,train,train
13a0729,274791,train,train
13a0730,185832,train,test
13a0731,254870,train,train
13a0732,134822,test,train
13a0733,249593,test,train
13a0734,268391,val,train
13a0735,85762,val,val
13a0736,52671,train,test
13a0737,202620,test,train
13a0738,72441,val,train
13a0739,249594,val,test
13a0740,72439,train,train
13a0741,237221,train,train
13a0742,67645,train,train
13a0743,23448,test,train
13a0744,80717,train,test
13a0745,3431,train,train
13a0746,241922,train,train
13a0747,160240,test,train
13a0748,231289,train,train
13a0749,291310,val,train
13a0750,29080,train,train
13a0751,134289,test,train
13a0752,41131,train,train
13a0753,12993,train,test
13a0754,125482,train,test
13a0755,146929,test,val
13a0756,148068,train,test
13a0757,2834,train,val
13a0758,196,train,train
13a0759,208,train,train
13a0760,57536,train,train
13a0761,44508,val,train
13a0762,71416,val,train
13a0763,44183,train,test
13a0764,248896,train,train
13a0765,92621,train,train
13a0766,126715,val,train
13a0767,80293,train,train
13a0768,305974,test,val
13a0769,235698,test,train
13a0770,92753,train,train
13a0771,136852,test,train
13a0772,255470,train,test
13a0773,290530,test,train
13a0774,114754,train,train
13a0775,298957,val,train
13a0776,177740,val,train
13a0777,93521,train,train
13a0778,134806,train,train
13a0779,117645,train,train
13a0780,186037,train,train
13a0781,66941,train,test
13a0782,157483,train,train
13a0783,24226,test,train
13a0784,210011,train,train
13a0785,274097,test,train
13a0786,259592,val,train
13a0787,199138,train,test
13a0788,180552,train,test
13a0789,142758,train,test
13a0790,16817,train,train
13a0791,270560,train,val
13a0792,185830,train,train
13a0793,61303,train,train
13a0794,171841,train,test
13a0795,56828,train,train
13a0796,136152,train,train
13a0797,44592,val,train
13a0798,105749,test,train
13a0799,293299,train,train
13a0800,207636,train,train
13a0801,277374,train,train
13a0802,13760,val,train
13a0803,254601,train,train
13a0804,76229,train,train
13a0805,239794,val,train
13a0806,254500,train,val
13a0807,224709,train,train
13a0808,117221,train,train
13a0809,238611,train,train
13a0810,223036,val,train
13a0811,137072,train,train
13a0812,171795,test,val
13a0813,242799,test,train
13a0814,159104,train,train
13a0815,283966,test,val
13a0816,251074,test,val
13a0817,286734,test,val
13a0818,243952,train,train
13a0819,239622,test,train
13a0820,145429,train,train
13a0821,180692,test,train
13a0822,164285,test,train
13a0823,110456,test,val
13a0824,36822,train,train
13a0825,244877,train,train
13a0826,187117,train,train
13a0827,151721,val,train
13a0828,29287,train,train
13a0829,153829,train,train
13a0830,99017,train,train
13a0831,253465,train,train
13a0832,196141,train,train
13a0833,102979,train,train
13a0834,154121,train,val
13a0835,221384,train,test
13a0836,296090,train,train
13a0837,38323,train,test
13a0838,235435,train,train
13a0839,280604,test,train
13a0840,72356,train,train
13a0841,90455,train,train
13a0842,291875,train,train
13a0843,87148,train,val
13a0844,219702,train,train
13a0845,200085,train,train
13a0846,248808,train,test
13a0847,291259,train,train
13a0848,82334,train,test
13a0849,28648,train,test
13a0850,256025,test,train
13a0851,226394,train,val
13a0852,157491,train,train
13a0853,275591,train,test
13a0854,219671,train,train
13a0855,179604,train,train
13a0856,99137,test,train
13a0857,24383,train,train
13a0858,284655,train,train
13a0859,261870,val,train
13a0860,207851,test,train
13a0861,38176,train,test
13a0862,193951,train,train
13a0863,235186,train,train
13a0864,183510,train,train
13a0865,202517,train,train
13a0866,183899,train,test
13a0867,274186,val,train
13a0868,142173,train,test
13a0869,27963,train,train
13a0870,223710,train,train
13a0871,161049,train,train
13a0872,121584,train,train
13a0873,26067,train,train
13a0874,96450,train,test
13a0875,10281,train,val
13a0876,159500,train,train
13a0877,186480,train,val
13a0878,141926,train,test
13a0879,17653,test,val
13a0880,228123,train,train
13a0881,16098,train,train
13a0882,102854,val,test
13a0883,102492,train,test
13a0884,129947,test,train
13a0885,284949,train,train
13a0886,2960,val,train
13a0887,60766,train,train
13a0888,121591,train,test
13a0889,168513,test,train
13a0890,100599,test,train
13a0891,188701,train,train
13a0892,149609,test,val
13a0893,291747,train,val
13a0894,117592,test,train
13a0895,106156,train,train
13a0896,23467,train,train
13a0897,207895,test,train
13a0898,86341,train,train
13a0899,42499,train,train
13a0900,18046,test,train
13a0901,27724,train,train
13a0902,37613,train,train
13a0903,73448,train,train
13a0904,241417,train,val
13a0905,54247,train,train
13a0906,240999,test,train
13a0907,31453,train,train
13a0908,28425,train,val
13a0909,292630,val,val
13a0910,220800,val,val
13a0911,177758,test,val
13a0912,197579,train,train
13a0913,228114,train,val
13a0914,39355,train,train
13a0915,56223,val,train
13a0916,240999,test,train
13a0917,24245,train,train
13a0918,152175,train,train
13a0919,94940,train,train
13a0920,194700,val,val
13a0921,16057,train,train
13a0922,55198,train,val
13a0923,86498,val,train
13a0924,61980,train,train
13a0925,188649,test,train
13a0926,231527,train,val
13a0927,115678,test,train
13a0928,207694,train,train
13a0929,156359,train,train
13a0930,67036,val,val
13a0931,292161,train,train
13a0932,114895,train,val
13a0933,88460,train,train
13a0934,285211,train,train
13a0935,77148,train,train
13a0936,266795,val,train
13a0937,144210,val,test
13a0938,78087,train,test
13a0939,188909,val,val
13a0940,231529,test,test
13a0941,115677,train,train
13a0942,125469,train,train
13a0943,18198,train,train
13a0944,279929,train,test
13a0945,78088,test,train
13a0946,188910,test,test
13a0947,44569,train,train
13a0948,231264,val,train
13a0949,30051,train,val
13a0950,22331,val,val
13a0951,98293,train,train
13a0952,235706,train,train
13a0953,29085,train,train
13a0954,590,val,train
13a0955,37204,test,train
13a0956,294652,val,train
13a0957,294952,test,train
13a0958,50320,train,test
13a0959,34878,train,train
13a0960,20088,train,train
13a0961,236908,train,train
13a0962,74544,train,train
13a0963,46163,train,val
13a0964,195066,test,val
13a0965,226363,train,train
13a0966,118969,train,train
13a0967,271189,train,train
13a0968,217637,train,train
13a0969,7086,val,train
13a0970,63090,test,train
13a0971,12050,train,test
13a0972,72750,train,val
13a0973,54835,test,train
13a0974,126543,val,val
13a0975,232645,train,train
13a0976,68538,val,train
13a0977,212440,val,train
13a0978,217344,val,train
13a0979,30301,train,train
13a0980,161659,train,train
13a0981,252820,train,train
13a0982,26891,train,train
13a0983,734,val,test
13a0984,306079,train,val
13a0985,210568,train,train
13a0986,273569,train,val
13a0987,102871,test,train
13a0988,138166,train,val
13a0989,4067,train,train
13a0990,175755,train,train
13a0991,246016,val,train
13a0992,29119,train,test
13a0993,196147,train,train
13a0994,291403,train,train
13a0995,183411,val,train
13a0996,39685,val,train
13a0997,109788,train,val
13a0998,111907,test,test
13a0999,487,val,train
13a1000,72910,train,train
13a1001,163899,train,val
13a1002,251980,train,train
13a1003,109508,train,val
13a1004,141169,train,train
13a1005,116502,train,train
13a1006,109488,test,train
13a1007,305258,val,train
13a1008,106627,train,train
13a1009,78684,train,train
13a1010,16963,test,train
13a1011,29852,train,train
13a1012,26651,train,train
13a1013,221063,train,train
13a1014,185828,test,train
13a1015,68176,train,test
13a1016,57352,test,train
13a1017,186367,val,train
13a1018,85659,test,train
13a1019,195263,test,test
13a1020,22069,val,train
13a1021,93145,test,train
13a1022,17486,train,train
13a1023,6500,train,test
13a1024,296296,train,test
13a1025,56768,train,train
13a1026,54244,train,test
13a1027,29793,train,train
13a1028,62304,train,test
13a1029,102783,train,train
13a1030,20593,val,train
13a1031,19018,train,train
13a1032,76228,train,val
13a1033,293234,test,val
13a1034,139587,train,train
13a1035,55381,train,train
13a1036,131494,test,val
13a1037,123237,train,train
13a1038,173727,train,train
13a1039,50710,train,test
13a1040,288168,test,train
13a1041,283241,train,val
13a1042,219769,val,val
13a1043,60693,test,train
13a1044,154008,val,train
13a1045,164421,val,train
